@RELATION Features

@ATTRIBUTE BBBarycenterX0 NUMERIC
@ATTRIBUTE BBBarycenterY0 NUMERIC
@ATTRIBUTE PixelsRatio0 NUMERIC
@ATTRIBUTE BBBarycenterX1 NUMERIC
@ATTRIBUTE BBBarycenterY1 NUMERIC
@ATTRIBUTE PixelsRatio1 NUMERIC
@ATTRIBUTE BBBarycenterX2 NUMERIC
@ATTRIBUTE BBBarycenterY2 NUMERIC
@ATTRIBUTE PixelsRatio2 NUMERIC
@ATTRIBUTE BBBarycenterX3 NUMERIC
@ATTRIBUTE BBBarycenterY3 NUMERIC
@ATTRIBUTE PixelsRatio3 NUMERIC
@ATTRIBUTE BBBarycenterX4 NUMERIC
@ATTRIBUTE BBBarycenterY4 NUMERIC
@ATTRIBUTE PixelsRatio4 NUMERIC
@ATTRIBUTE BBBarycenterX5 NUMERIC
@ATTRIBUTE BBBarycenterY5 NUMERIC
@ATTRIBUTE PixelsRatio5 NUMERIC
@ATTRIBUTE BBBarycenterX6 NUMERIC
@ATTRIBUTE BBBarycenterY6 NUMERIC
@ATTRIBUTE PixelsRatio6 NUMERIC
@ATTRIBUTE BBBarycenterX7 NUMERIC
@ATTRIBUTE BBBarycenterY7 NUMERIC
@ATTRIBUTE PixelsRatio7 NUMERIC
@ATTRIBUTE BBBarycenterX8 NUMERIC
@ATTRIBUTE BBBarycenterY8 NUMERIC
@ATTRIBUTE PixelsRatio8 NUMERIC
@ATTRIBUTE BBBarycenterX9 NUMERIC
@ATTRIBUTE BBBarycenterY9 NUMERIC
@ATTRIBUTE PixelsRatio9 NUMERIC
@ATTRIBUTE BBRatio NUMERIC
@ATTRIBUTE class {accident,bomb,car,casualty,electricity,fire,fire_brigade,flood,gas,injury,paramedics,person,police,roadblock}


@DATA
0.469274,0.509677,0.822851,0.559322,0.490196,0.852443,0.508475,0.627451,0.820206,0.474576,0.588235,0.793619,0.474576,0.45098,0.788966,0.474576,0.607843,0.809239,0.423729,0.588235,0.789631,0.525424,0.529412,0.788634,0.40678,0.647059,0.863077,0.220339,0.607843,0.873712,1.15484,flood
0.507538,0.467836,0.822534,0.575758,0.263158,0.86975,0.484848,0.315789,0.83865,0.560606,0.54386,0.836257,0.484848,0.350877,0.80622,0.484848,0.350877,0.790005,0.484848,0.54386,0.795056,0.469697,0.421053,0.778044,0.378788,0.333333,0.831738,0.348485,0.649123,0.850346,1.16374,flood
0.526882,0.526946,0.803297,0.5,0.490909,0.854839,0.516129,0.490909,0.83607,0.5,0.418182,0.808798,0.467742,0.6,0.793842,0.451613,0.654545,0.793548,0.483871,0.527273,0.782698,0.5,0.472727,0.795308,0.483871,0.545455,0.791202,0.532258,0.6,0.761877,1.11377,flood
0.53125,0.491018,0.823291,0.484375,0.581818,0.838636,0.59375,0.581818,0.878409,0.625,0.436364,0.85483,0.484375,0.490909,0.802557,0.5,0.454545,0.800284,0.546875,0.454545,0.792045,0.375,0.436364,0.832955,0.421875,0.363636,0.823864,0.53125,0.418182,0.770455,1.1497,flood
0.454148,0.484848,0.842636,0.605263,0.509091,0.834928,0.618421,0.636364,0.868182,0.578947,0.509091,0.853589,0.473684,0.472727,0.762201,0.447368,0.490909,0.787799,0.473684,0.472727,0.798565,0.276316,0.345455,0.891866,0.197368,0.381818,0.902871,0.210526,0.418182,0.87799,1.38788,flood
0.488889,0.487179,0.681387,0.6,0.692308,0.805983,0.577778,0.5,0.520513,0.622222,0.384615,0.673504,0.644444,0.576923,0.735043,0.422222,0.538462,0.564103,0.4,0.307692,0.722222,0.711111,0.615385,0.684615,0.4,0.346154,0.549573,0.133333,0.230769,0.876923,1.73077,flood
0.486486,0.505747,0.723206,0.57377,0.551724,0.745619,0.491803,0.448276,0.588468,0.655738,0.551724,0.807801,0.655738,0.482759,0.734313,0.540984,0.517241,0.617298,0.508197,0.482759,0.681741,0.754098,0.517241,0.863765,0.508197,0.517241,0.642171,0.327869,0.448276,0.810062,2.12644,flood
0.469613,0.51,0.716796,0.65,0.666667,0.787879,0.55,0.515152,0.597475,0.55,0.424242,0.706061,0.666667,0.515152,0.730808,0.516667,0.545455,0.521212,0.466667,0.393939,0.685859,0.7,0.666667,0.842424,0.45,0.454545,0.681313,0.25,0.363636,0.866667,1.81,flood
0.47486,0.466667,0.735142,0.559322,0.371429,0.787893,0.423729,0.457143,0.66247,0.627119,0.457143,0.776755,0.525424,0.542857,0.702663,0.40678,0.428571,0.636804,0.491525,0.428571,0.701211,0.491525,0.542857,0.778692,0.457627,0.4,0.675061,0.271186,0.285714,0.877482,1.70476,flood
0.45283,0.644444,0.816003,0.5,0.5,1,0.471429,0.577778,0.763175,0.5,0.422222,0.64127,0.471429,0.688889,0.941905,0.442857,0.488889,0.732063,0.557143,0.4,0.667937,0.557143,0.266667,0.964762,0.485714,0.577778,0.786349,0.342857,0.444444,0.831429,1.57037,flood
0.47191,0.512605,0.811444,0.627119,0.641026,0.82399,0.542373,0.487179,0.740982,0.644068,0.435897,0.805737,0.559322,0.769231,0.898305,0.491525,0.384615,0.730117,0.525424,0.461538,0.727075,0.508475,0.641026,0.833551,0.508475,0.358974,0.805302,0.186441,0.307692,0.908301,1.4958,flood
0.439189,0.50495,0.773548,0.591837,0.484848,0.716759,0.571429,0.515152,0.672851,0.55102,0.484848,0.741497,0.77551,0.666667,0.821274,0.55102,0.424242,0.719852,0.469388,0.454545,0.653061,0.714286,0.606061,0.881262,0.346939,0.484848,0.792208,0.163265,0.151515,0.920841,1.46535,flood
0.433566,0.445455,0.797521,0.680851,0.527778,0.79078,0.489362,0.472222,0.733452,0.702128,0.25,0.8487,0.489362,0.611111,0.719267,0.425532,0.361111,0.672577,0.340426,0.416667,0.67435,0.680851,0.583333,0.845154,0.191489,0.416667,0.856383,0.0212766,0,0.994681,1.3,flood
0.441441,0.5,0.75,0.756757,0.615385,0.844075,0.594595,0.5,0.701663,0.594595,0.423077,0.68711,0.432432,0.576923,0.614345,0.351351,0.346154,0.64657,0.432432,0.538462,0.626819,0.648649,0.730769,0.817048,0.216216,0.346154,0.866944,0.162162,0.153846,0.901247,1.3875,flood
0.28655,0.730539,0.921105,0.5,0.5,1,0.631579,0.727273,0.83764,0.491228,0.545455,0.738756,0.5,0.5,1,0.350877,0.818182,0.875598,0.298246,0.545455,0.838596,0.736842,0,0.995534,0.5,0.5,1,0.5,0.5,1,1.02395,flood
0.521429,0.554348,0.814208,0.565217,0.866667,0.92029,0.543478,0.4,0.768841,0.565217,0.233333,0.842754,0.826087,0.866667,0.947101,0.456522,0.533333,0.744203,0.434783,0.466667,0.663768,0.76087,0.533333,0.847101,0.434783,0.4,0.750725,0.347826,0.366667,0.806522,1.52174,flood
0.522293,0.543478,0.825395,0.442308,0.9,0.936538,0.538462,0.3,0.794872,0.576923,0.233333,0.830128,0.711538,0.833333,0.91859,0.461538,0.5,0.760897,0.480769,0.466667,0.703205,0.692308,0.433333,0.851282,0.480769,0.433333,0.757051,0.269231,0.4,0.847436,1.70652,flood
0.522293,0.545455,0.830149,0.596154,0.878788,0.91958,0.5,0.242424,0.848485,0.519231,0.242424,0.817016,0.769231,0.818182,0.907343,0.307692,0.424242,0.815851,0.480769,0.484848,0.698718,0.711538,0.484848,0.856643,0.461538,0.393939,0.737762,0.288462,0.393939,0.864219,1.58586,flood
0.517442,0.571429,0.830309,0.684211,0.9,0.959064,0.561404,0.2,0.851462,0.45614,0.333333,0.791228,0.596491,0.933333,0.980117,0.473684,0.466667,0.688889,0.508772,0.466667,0.692982,0.666667,0.533333,0.87076,0.45614,0.466667,0.754386,0.263158,0.466667,0.869006,1.89011,flood
0.518135,0.662069,0.888655,0.8125,0,0.999349,0.515625,0.729167,0.882813,0.546875,0.416667,0.847331,0.734375,0,0.991211,0.484375,0.708333,0.86263,0.484375,0.541667,0.743815,0.640625,0.4375,0.938802,0.5,0.5625,0.837565,0.34375,0.5,0.884115,1.33103,flood
0.458333,0.446602,0.794903,0.53125,0.5,0.75,0.53125,0.470588,0.784926,0.28125,0.470588,0.801471,0.59375,0.411765,0.755515,0.53125,0.5,0.768382,0.53125,0.382353,0.696691,0.6875,0.529412,0.805147,0.4375,0.411765,0.79136,0,0.676471,0.987132,0.932039,gas
0.470588,0.409091,0.842313,0.711111,0.333333,0.859877,0.422222,0.444444,0.782716,0.288889,0.416667,0.833333,0.511111,0.472222,0.784568,0.377778,0.305556,0.833333,0.0888889,0.361111,0.935185,0.577778,0.472222,0.788889,0.488889,0.444444,0.834568,0.422222,0.305556,0.903086,1.23636,gas
0.464567,0.432692,0.84411,0.52381,0.441176,0.776611,0.642857,0.5,0.841036,0.357143,0.411765,0.816527,0.619048,0.411765,0.806723,0.404762,0.470588,0.831933,0.0238095,0.441176,0.922269,0.642857,0.558824,0.839636,0.690476,0.470588,0.840336,0.380952,0.323529,0.897759,1.22115,gas
0.46281,0.44,0.808843,0.45,0.424242,0.72803,0.325,0.454545,0.813636,0.225,0.454545,0.808333,0.625,0.393939,0.777273,0.45,0.454545,0.825758,0.2,0.363636,0.866667,0.575,0.515152,0.803788,0.6,0.454545,0.818182,0.325,0.515152,0.818939,1.21,gas
0.488189,0.441176,0.838042,0.428571,0.352941,0.754902,0.333333,0.470588,0.852241,0.333333,0.382353,0.864846,0.690476,0.5,0.833333,0.404762,0.441176,0.836835,0.285714,0.352941,0.881653,0.738095,0.470588,0.832633,0.666667,0.441176,0.845938,0.595238,0.470588,0.837535,1.2451,gas
0.524194,0.517483,0.849481,0.341463,0.744681,0.922159,0.487805,0.489362,0.783083,0.634146,0.255319,0.872859,0.195122,0.744681,0.912818,0.682927,0.531915,0.807473,0.439024,0.510638,0.79398,0.585366,0.468085,0.826674,0.658537,0.489362,0.831344,0.682927,0.340426,0.876492,0.867133,gas
0.528455,0.496296,0.826317,0.341463,0.533333,0.848238,0.512195,0.488889,0.763686,0.634146,0.422222,0.830352,0.682927,0.444444,0.848238,0.585366,0.444444,0.813008,0.804878,0.377778,0.859079,0.634146,0.533333,0.825474,0.634146,0.488889,0.830894,0.634146,0.466667,0.817886,0.911111,gas
0.542857,0.511494,0.857759,0.347826,0.655172,0.886057,0.695652,0.5,0.821964,0.543478,0.482759,0.8497,0.630435,0.465517,0.864693,0.717391,0.741379,0.918666,0.565217,0.482759,0.847826,0.717391,0.517241,0.880435,0.5,0.448276,0.793478,0.782609,0.344828,0.872189,0.804598,gas
0.507042,0.511765,0.841922,0.319149,0.589286,0.866261,0.659574,0.553571,0.785334,0.446809,0.5,0.846505,0.382979,0.482143,0.851444,0.680851,0.5,0.850684,0.361702,0.446429,0.827888,0.595745,0.517857,0.852584,0.723404,0.517857,0.840426,0.702128,0.428571,0.846505,0.835294,gas
0.360656,0.547739,0.887855,0.42623,0.636364,0.876304,0.42623,0.560606,0.816443,0.344262,0.409091,0.861153,0.57377,0.681818,0.928713,0.47541,0.515152,0.819921,0.491803,0.5,0.790611,0.163934,0.575758,0.9538,0.0327869,0.181818,0.96001,0,0.681818,0.980378,0.919598,gas
0.475806,0.522013,0.785758,0.512195,0.603774,0.845835,0.536585,0.509434,0.734468,0.365854,0.471698,0.763921,0.390244,0.584906,0.835711,0.585366,0.528302,0.710078,0.341463,0.396226,0.776346,0.487805,0.509434,0.819144,0.609756,0.54717,0.733548,0.243902,0.415094,0.845375,0.779874,gas
0.47619,0.522876,0.790227,0.47619,0.490196,0.802988,0.52381,0.490196,0.750233,0.619048,0.45098,0.795051,0.309524,0.568627,0.845005,0.547619,0.54902,0.742297,0.547619,0.372549,0.699346,0.333333,0.588235,0.849673,0.619048,0.54902,0.755836,0.166667,0.568627,0.871615,0.823529,gas
0.478992,0.508772,0.789965,0.820513,0.403509,0.853801,0.435897,0.701754,0.811516,0.487179,0.403509,0.668016,0.384615,0.596491,0.793072,0.487179,0.491228,0.633828,0.333333,0.438596,0.909582,0.564103,0.491228,0.817364,0.74359,0.54386,0.788574,0.179487,0.298246,0.823662,0.695906,gas
0.470149,0.526718,0.793437,0.522727,0.465116,0.755814,0.568182,0.627907,0.82981,0.454545,0.488372,0.765856,0.409091,0.627907,0.860994,0.5,0.44186,0.688689,0.318182,0.534884,0.788584,0.386364,0.674419,0.858879,0.590909,0.534884,0.78277,0.340909,0.511628,0.781712,1.0229,gas
0.318182,0.654054,0.884065,0.196078,0.901639,0.978142,0.529412,0.47541,0.757956,0.490196,0.47541,0.682417,0.294118,0.901639,0.995821,0.45098,0.557377,0.746384,0.607843,0.47541,0.791064,0.882353,0,0.998714,0,0.901639,0.996786,0,0,0.999679,0.832432,gas
0.527778,0.453333,0.854352,0.520833,0.38,0.95375,0.541667,0.54,0.870833,0.1875,0.58,0.8275,0.416667,0.4,0.802917,0.5,0.5,0.86,0.520833,0.28,0.906667,0.5,0.48,0.75,0.458333,0.42,0.830833,0.5,0.32,0.886667,0.96,gas
0.503597,0.44586,0.84388,0.543478,0.519231,0.794732,0.630435,0.480769,0.851589,0.5,0.519231,0.822742,0.521739,0.403846,0.816054,0.543478,0.480769,0.854097,0.652174,0.269231,0.900502,0.608696,0.403846,0.824415,0.608696,0.480769,0.853679,0.652174,0.384615,0.86204,0.88535,gas
0.465278,0.487805,0.825838,0.520833,0.462963,0.820602,0.5,0.481481,0.833333,0.3125,0.574074,0.807485,0.520833,0.425926,0.811728,0.395833,0.481481,0.850309,0.4375,0.481481,0.78588,0.4375,0.407407,0.823302,0.333333,0.481481,0.852623,0.520833,0.296296,0.837963,0.878049,gas
0.463768,0.45098,0.839632,0.456522,0.529412,0.820972,0.5,0.490196,0.832907,0.413043,0.529412,0.780904,0.586957,0.470588,0.83376,0.391304,0.490196,0.843564,0.478261,0.313725,0.869139,0.630435,0.372549,0.79838,0.434783,0.490196,0.846547,0.652174,0.0588235,0.93052,0.901961,gas
0.421875,0.460432,0.821942,0.619048,0.456522,0.789855,0.5,0.478261,0.837992,0.333333,0.521739,0.730849,0.428571,0.413043,0.800207,0.380952,0.521739,0.809006,0.380952,0.26087,0.862319,0.380952,0.413043,0.811077,0.142857,0.413043,0.859731,0.452381,0.108696,0.872153,0.920863,gas
0.46789,0.496454,0.816058,0.388889,0.553191,0.832151,0.722222,0.574468,0.804965,0.388889,0.404255,0.757683,0.388889,0.510638,0.807329,0.638889,0.531915,0.774823,0.111111,0.404255,0.854019,0.611111,0.489362,0.829196,0.777778,0.510638,0.828605,0.166667,0.382979,0.852246,0.77305,gas
0.483051,0.45283,0.840102,0.487179,0.396226,0.865989,0.564103,0.716981,0.898403,0.384615,0.471698,0.808902,0.487179,0.490566,0.780842,0.410256,0.415094,0.752782,0.0769231,0.415094,0.906628,0.666667,0.490566,0.812288,0.358974,0.45283,0.836962,0.179487,0.339623,0.894533,0.742138,gas
0.545455,0.453901,0.828885,0.527778,0.382979,0.80792,0.944444,0.914894,0.991135,0.805556,0.446809,0.85461,0.611111,0.446809,0.77896,0.416667,0.468085,0.676714,0.5,0.489362,0.809102,0.694444,0.489362,0.809693,0.583333,0.489362,0.83747,0.611111,0.340426,0.871158,0.780142,gas
0.601852,0.463415,0.80947,0.5,0.292683,0.826558,0.5,0.5,1,0.944444,0.365854,0.9729,0.611111,0.439024,0.764228,0.5,0.487805,0.678862,0.444444,0.487805,0.697832,0.5,0.439024,0.740515,0.694444,0.463415,0.835366,0.527778,0.560976,0.76897,0.878049,gas
0.520325,0.487603,0.837466,0.341463,0.425,0.82561,0.731707,0.475,0.853049,0.804878,0.5,0.846951,0.414634,0.425,0.829268,0.560976,0.5,0.862195,0.536585,0.55,0.814634,0.585366,0.425,0.826829,0.487805,0.475,0.853049,0.536585,0.5,0.822561,1.01653,gas
0.421053,0.423077,0.744072,0.454545,0.529412,0.497326,0.5,0.352941,0.508021,0.318182,0.117647,0.868984,0.454545,0.588235,0.907754,0.477273,0.470588,0.573529,0.5,0.411765,0.887701,0.818182,0.470588,0.86631,0.477273,0.470588,0.617647,0.863636,0.117647,0.92246,2.55769,injury
0.479339,0.5,0.759536,0.525,0.588235,0.732353,0.4,0.411765,0.767647,0.45,0.294118,0.685294,0.6,0.470588,0.857353,0.475,0.529412,0.526471,0.625,0.294118,0.891176,0.825,0.647059,0.901471,0.4,0.529412,0.661765,0.7,0.352941,0.763235,2.32692,injury
0.487805,0.472727,0.771766,0.487805,0.611111,0.695122,0.414634,0.444444,0.739837,0.463415,0.111111,0.819783,0.560976,0.666667,0.915989,0.487805,0.5,0.51355,0.658537,0.388889,0.853659,0.853659,0.555556,0.857724,0.439024,0.555556,0.661247,0.780488,0.222222,0.856369,2.23636,injury
0.492308,0.5,0.756615,0.55814,0.6875,0.734012,0.488372,0.4375,0.690407,0.372093,0.25,0.728198,0.581395,0.625,0.905523,0.511628,0.5625,0.543605,0.651163,0.4375,0.857558,0.813953,0.5,0.837209,0.372093,0.5,0.656977,0.697674,0.375,0.777616,2.6,injury
0.448,0.425532,0.740596,0.414634,0.533333,0.544715,0.487805,0.4,0.653659,0.414634,0.266667,0.726829,0.585366,0.466667,0.873171,0.512195,0.4,0.544715,0.585366,0.2,0.931707,0.634146,0.533333,0.821138,0.341463,0.4,0.645528,0.756098,0.4,0.804878,2.65957,injury
0.464516,0.5,0.741268,0.392157,0.631579,0.698658,0.509804,0.526316,0.650155,0.313725,0.315789,0.72033,0.470588,0.473684,0.861713,0.490196,0.526316,0.593395,0.490196,0.473684,0.849329,0.843137,0.578947,0.862745,0.352941,0.526316,0.644995,0.686275,0.368421,0.75129,2.67241,injury
0.474074,0.553846,0.751111,0.333333,0.857143,0.926984,0.444444,0.47619,0.61164,0.488889,0.47619,0.635979,0.488889,0.47619,0.824339,0.444444,0.666667,0.604233,0.555556,0.285714,0.784127,0.666667,0.619048,0.859259,0.288889,0.47619,0.756614,0.533333,0.428571,0.698413,2.07692,injury
0.445313,0.542857,0.746763,0.357143,0.652174,0.773292,0.52381,0.521739,0.57971,0.452381,0.304348,0.691511,0.595238,0.478261,0.820911,0.5,0.608696,0.560041,0.619048,0.347826,0.830228,0.761905,0.913043,0.984472,0.452381,0.565217,0.677019,0.642857,0.347826,0.750518,1.82857,injury
0.474453,0.432432,0.765141,0.355556,0.416667,0.653704,0.555556,0.416667,0.601852,0.533333,0.0833333,0.914815,0.6,0.583333,0.850926,0.511111,0.458333,0.549074,0.666667,0.333333,0.885185,0.6,0.625,0.837963,0.288889,0.541667,0.731481,0.688889,0.458333,0.788889,1.85135,injury
0.445161,0.550562,0.806089,0.215686,0.931034,0.974983,0.431373,0.517241,0.652468,0.411765,0.413793,0.744422,0.352941,0.482759,0.853279,0.45098,0.655172,0.630832,0.45098,0.448276,0.849222,0.509804,0.724138,0.892495,0.215686,0.517241,0.7762,0.666667,0.241379,0.832319,1.74157,injury
0.453488,0.485294,0.770178,0.526316,0.409091,0.648325,0.438596,0.545455,0.755981,0.385965,0.363636,0.684211,0.0526316,0.590909,0.906699,0.473684,0.545455,0.599681,0.614035,0.363636,0.885167,0.842105,0.5,0.862041,0.45614,0.636364,0.73764,0.701754,0.363636,0.795853,2.52941,injury
0.48503,0.588235,0.794382,0.654545,0.863636,0.91157,0.545455,0.363636,0.678512,0.4,0.5,0.633884,0.709091,0.954545,0.997521,0.563636,0.590909,0.797521,0.581818,0.136364,0.704132,0.890909,0.545455,0.867769,0.654545,0.545455,0.816529,0.563636,0.272727,0.716529,2.45588,injury
0.452703,0.54717,0.765043,0.44898,0.588235,0.733493,0.44898,0.470588,0.67467,0.346939,0.352941,0.631453,0.5,0.5,1,0.571429,0.588235,0.857143,0.510204,0.176471,0.588235,0.693878,0.470588,0.857143,0.469388,0.588235,0.757503,0.55102,0.352941,0.709484,2.79245,injury
0.455696,0.5625,0.755142,0.538462,0.6875,0.698317,0.5,0.5,0.663462,0.365385,0.3125,0.643029,0.5,0.5,1,0.403846,0.75,0.825721,0.538462,0.1875,0.633413,0.903846,0.5,0.872596,0.673077,0.5,0.816106,0.519231,0.25,0.638221,3.29167,injury
0.480519,0.586957,0.748024,0.607843,0.733333,0.792157,0.529412,0.4,0.636601,0.411765,0.466667,0.563399,0.5,0.5,1,0.647059,0.8,0.847059,0.509804,0.0666667,0.703268,0.882353,0.533333,0.860131,0.509804,0.6,0.70719,0.45098,0.333333,0.594771,3.34783,injury
0.464968,0.492958,0.760205,0.557692,0.521739,0.670569,0.326923,0.521739,0.79097,0.461538,0.434783,0.680602,0.634615,0.521739,0.845318,0.461538,0.478261,0.549331,0.673077,0.434783,0.852843,0.711538,0.478261,0.852007,0.326923,0.565217,0.745819,0.711538,0.434783,0.797659,2.21127,injury
0.472727,0.558442,0.798032,0.509091,0.72,0.837091,0.454545,0.44,0.721455,0.418182,0.44,0.685091,0.672727,0.8,0.96,0.563636,0.68,0.666909,0.6,0.28,0.839273,0.672727,0.52,0.883636,0.345455,0.6,0.741091,0.709091,0.44,0.808,2.14286,injury
0.47619,0.506494,0.792053,0.517857,0.6,0.776429,0.517857,0.48,0.710714,0.339286,0.28,0.795,0.482143,0.6,0.908571,0.482143,0.52,0.615,0.464286,0.36,0.898571,0.696429,0.52,0.872857,0.303571,0.52,0.754286,0.571429,0.44,0.757143,2.18182,injury
0.464088,0.48,0.818858,0.516667,0.76,0.877333,0.483333,0.44,0.678,0.316667,0.28,0.803333,0.383333,0.64,0.925333,0.466667,0.4,0.65,0.416667,0.12,0.972,0.55,0.48,0.850667,0.333333,0.48,0.750667,0.8,0.4,0.857333,2.41333,injury
0.458564,0.567568,0.834329,0.483333,0.916667,0.985417,0.45,0.5,0.697917,0.333333,0.541667,0.738889,0.3,0.833333,0.975694,0.45,0.666667,0.6625,0.35,0.25,0.928472,0.65,0.458333,0.870833,0.316667,0.583333,0.775694,0.733333,0.333333,0.854861,2.44595,injury
0.49359,0.586667,0.849145,0.5,0.5,1,0.423077,0.72,0.74,0.230769,0.28,0.827692,0.384615,0.8,0.976923,0.461538,0.68,0.698462,0.384615,0.28,0.886923,0.711538,0.48,0.874615,0.230769,0.52,0.829231,0.653846,0.4,0.808462,2.08,injury
0.453333,0.569444,0.827685,0.5,0.5,1,0.48,0.583333,0.659167,0.3,0.291667,0.813333,0.08,0.833333,0.9775,0.46,0.541667,0.589167,0.1,0.416667,0.886667,0.44,0.541667,0.856667,0.1,0.458333,0.89,0.58,0.416667,0.776667,2.08333,injury
0.467456,0.561644,0.834968,0.5,0.5,1,0.482143,0.541667,0.639881,0.25,0.333333,0.808036,0.214286,0.833333,0.971726,0.410714,0.625,0.670387,0.214286,0.25,0.927827,0.660714,0.541667,0.892113,0.267857,0.541667,0.778274,0.607143,0.416667,0.802827,2.31507,injury
0.49697,0.566265,0.860314,0.5,0.5,1,0.454545,0.592593,0.742088,0.290909,0.222222,0.843098,0.290909,0.888889,0.985859,0.436364,0.666667,0.692929,0.290909,0.296296,0.923232,0.563636,0.518519,0.893603,0.309091,0.592593,0.783838,0.727273,0.444444,0.854545,1.98795,injury
0.453039,0.618421,0.845522,0.5,0.5,1,0.4,0.6,0.792,0.383333,0.4,0.721333,0.0833333,0.92,0.994,0.35,0.72,0.749333,0.3,0.28,0.828667,0.45,0.48,0.877333,0.116667,0.52,0.844,0.516667,0.44,0.785333,2.38158,injury
0.483871,0.5,0.738534,0.483871,0.46875,0.780242,0.290323,0.46875,0.670363,0.354839,0.5625,0.71875,0.483871,0.125,0.777218,0.419355,0.5625,0.631048,0.419355,0.75,0.857863,0.451613,0.40625,0.703629,0.741935,0.46875,0.799395,0.677419,0.59375,0.763105,0.94898,paramedics
0.495146,0.494118,0.746659,0.441176,0.464286,0.766807,0.0882353,0.464286,0.829832,0.382353,0.571429,0.694328,0.470588,0.25,0.745798,0.5,0.5,0.617647,0.5,0.821429,0.820378,0.470588,0.357143,0.720588,0.705882,0.464286,0.769958,0.529412,0.464286,0.754202,1.21176,paramedics
0.5,0.5,0.767851,0.4,0.323529,0.757143,0.142857,0.470588,0.821008,0.342857,0.588235,0.723529,0.485714,0.264706,0.795798,0.485714,0.529412,0.686555,0.485714,0.823529,0.821849,0.6,0.411765,0.736975,0.914286,0.470588,0.867227,0.6,0.647059,0.735294,1.03922,paramedics
0.485981,0.543689,0.766174,0.485714,0.352941,0.715966,0.257143,0.470588,0.806723,0.285714,0.617647,0.686555,0.485714,0.264706,0.844538,0.6,0.558824,0.690756,0.485714,0.852941,0.845378,0.542857,0.588235,0.8,0.714286,0.529412,0.870588,0.657143,0.617647,0.718487,1.03883,paramedics
0.516667,0.537736,0.786164,0.475,0.514286,0.852857,0.1,0.457143,0.839286,0.275,0.628571,0.695714,0.475,0.0571429,0.854286,0.65,0.514286,0.714286,0.45,0.914286,0.867857,0.55,0.371429,0.769286,0.6,0.485714,0.763571,0.625,0.628571,0.740714,1.13208,paramedics
0.49,0.486842,0.638158,0.333333,0.32,0.612121,0.393939,0.48,0.701818,0.393939,0.6,0.602424,0.484848,0.28,0.636364,0.515152,0.48,0.527273,0.515152,0.68,0.733333,0.575758,0.28,0.625455,0.545455,0.52,0.707879,0.636364,0.68,0.68,1.31579,paramedics
0.485714,0.469388,0.664237,0.342857,0.28125,0.616071,0.285714,0.5,0.722321,0.4,0.5625,0.689286,0.485714,0.3125,0.614286,0.514286,0.5,0.5875,0.542857,0.625,0.673214,0.6,0.3125,0.634821,0.714286,0.46875,0.757143,0.628571,0.59375,0.678571,1.07143,paramedics
0.495238,0.479592,0.654713,0.342857,0.375,0.625,0.4,0.46875,0.671429,0.428571,0.59375,0.705357,0.457143,0.28125,0.694643,0.428571,0.46875,0.533929,0.485714,0.6875,0.75625,0.571429,0.3125,0.61875,0.6,0.46875,0.678571,0.657143,0.65625,0.639286,1.07143,paramedics
0.5,0.479167,0.652708,0.363636,0.40625,0.639205,0.363636,0.5,0.702652,0.515152,0.5625,0.674242,0.454545,0.4375,0.661932,0.424242,0.46875,0.549242,0.484848,0.59375,0.689394,0.606061,0.34375,0.604167,0.575758,0.4375,0.700758,0.606061,0.59375,0.699811,1.04167,paramedics
0.317073,0.662577,0.855117,0.5,0.5,1,0.444444,0.5,0.66118,0.5,0.481481,0.573045,0.555556,0,0.985254,0.611111,0.444444,0.767833,0.537037,0.574074,0.72085,0.518519,0,0.975652,0.5,0.5,1,0.5,0.5,1,1.00613,paramedics
0.450704,0.52381,0.809356,0.340426,0.452381,0.77305,0.340426,0.452381,0.771023,0.404255,0.595238,0.743161,0.361702,0.0952381,0.87234,0.212766,0.428571,0.85461,0.468085,0.833333,0.838399,0.297872,0.5,0.831307,0.808511,0.47619,0.839919,0.617021,0.52381,0.762411,1.12698,paramedics
0.528,0.525,0.8056,0.414634,0.575,0.817073,0.317073,0.475,0.804878,0.609756,0.55,0.77561,0.268293,0.225,0.912805,0.512195,0.3,0.735366,0.487805,0.85,0.860976,0.682927,0.45,0.806098,0.780488,0.45,0.814024,0.634146,0.5,0.743902,1.04167,paramedics
0.466667,0.513043,0.777246,0.35,0.421053,0.740789,0.15,0.473684,0.780921,0.275,0.578947,0.715789,0.475,0.105263,0.845395,0.475,0.526316,0.757895,0.5,0.894737,0.857237,0.375,0.421053,0.792105,0.75,0.447368,0.801974,0.625,0.578947,0.711184,1.04348,paramedics
0.491228,0.504762,0.75731,0.342105,0.428571,0.706015,0.315789,0.485714,0.777444,0.473684,0.571429,0.687218,0.473684,0.114286,0.833835,0.552632,0.314286,0.752632,0.473684,0.828571,0.825564,0.526316,0.485714,0.759398,0.815789,0.457143,0.797744,0.631579,0.542857,0.67594,1.08571,paramedics
0.471074,0.52381,0.719874,0.35,0.457143,0.719286,0.4,0.457143,0.665,0.35,0.6,0.68,0.475,0.142857,0.830714,0.375,0.485714,0.615,0.425,0.628571,0.762143,0.575,0.4,0.767143,0.675,0.457143,0.757143,0.65,0.628571,0.685714,1.15238,paramedics
