@RELATION Features

@ATTRIBUTE BBBarycenterX0 NUMERIC
@ATTRIBUTE BBBarycenterY0 NUMERIC
@ATTRIBUTE PixelsRatio0 NUMERIC
@ATTRIBUTE BBBarycenterX1 NUMERIC
@ATTRIBUTE BBBarycenterY1 NUMERIC
@ATTRIBUTE PixelsRatio1 NUMERIC
@ATTRIBUTE BBBarycenterX2 NUMERIC
@ATTRIBUTE BBBarycenterY2 NUMERIC
@ATTRIBUTE PixelsRatio2 NUMERIC
@ATTRIBUTE BBBarycenterX3 NUMERIC
@ATTRIBUTE BBBarycenterY3 NUMERIC
@ATTRIBUTE PixelsRatio3 NUMERIC
@ATTRIBUTE BBBarycenterX4 NUMERIC
@ATTRIBUTE BBBarycenterY4 NUMERIC
@ATTRIBUTE PixelsRatio4 NUMERIC
@ATTRIBUTE BBBarycenterX5 NUMERIC
@ATTRIBUTE BBBarycenterY5 NUMERIC
@ATTRIBUTE PixelsRatio5 NUMERIC
@ATTRIBUTE BBBarycenterX6 NUMERIC
@ATTRIBUTE BBBarycenterY6 NUMERIC
@ATTRIBUTE PixelsRatio6 NUMERIC
@ATTRIBUTE BBBarycenterX7 NUMERIC
@ATTRIBUTE BBBarycenterY7 NUMERIC
@ATTRIBUTE PixelsRatio7 NUMERIC
@ATTRIBUTE BBBarycenterX8 NUMERIC
@ATTRIBUTE BBBarycenterY8 NUMERIC
@ATTRIBUTE PixelsRatio8 NUMERIC
@ATTRIBUTE BBBarycenterX9 NUMERIC
@ATTRIBUTE BBBarycenterY9 NUMERIC
@ATTRIBUTE PixelsRatio9 NUMERIC
@ATTRIBUTE BBBarycenterX10 NUMERIC
@ATTRIBUTE BBBarycenterY10 NUMERIC
@ATTRIBUTE PixelsRatio10 NUMERIC
@ATTRIBUTE BBBarycenterX11 NUMERIC
@ATTRIBUTE BBBarycenterY11 NUMERIC
@ATTRIBUTE PixelsRatio11 NUMERIC
@ATTRIBUTE BBBarycenterX12 NUMERIC
@ATTRIBUTE BBBarycenterY12 NUMERIC
@ATTRIBUTE PixelsRatio12 NUMERIC
@ATTRIBUTE BBBarycenterX13 NUMERIC
@ATTRIBUTE BBBarycenterY13 NUMERIC
@ATTRIBUTE PixelsRatio13 NUMERIC
@ATTRIBUTE BBBarycenterX14 NUMERIC
@ATTRIBUTE BBBarycenterY14 NUMERIC
@ATTRIBUTE PixelsRatio14 NUMERIC
@ATTRIBUTE BBBarycenterX15 NUMERIC
@ATTRIBUTE BBBarycenterY15 NUMERIC
@ATTRIBUTE PixelsRatio15 NUMERIC
@ATTRIBUTE BBBarycenterX16 NUMERIC
@ATTRIBUTE BBBarycenterY16 NUMERIC
@ATTRIBUTE PixelsRatio16 NUMERIC
@ATTRIBUTE BBRatio NUMERIC
@ATTRIBUTE class {accident,bomb,car,casualty,electricity,fire,fire_brigade,flood,gas,injury,paramedics,person,police,roadblock}


@DATA
0.463415,0.481752,0.774197,0.733333,0.5,0.702941,0.466667,0.558824,0.611765,0.133333,0.411765,0.72451,0.4,0.5,0.689216,0.466667,0.676471,0.65098,0.233333,0.176471,0.877451,0.5,0.5,1,0.433333,0.882353,0.827451,0.433333,0.588235,0.683333,0.9,0.676471,0.894118,0.9,0,0.990196,0.533333,0.852941,0.807843,0.2,0.5,0.739216,0.133333,0.5,0.753922,0.7,0.352941,0.720588,0.466667,0.411765,0.691176,0.89781,fire
0.385027,0.634259,0.88874,0.5,0.5,1,0.913043,0.833333,0.957729,0.521739,0.518519,0.730274,0.326087,0.592593,0.756441,0.5,0.5,1,0.413043,0.5,0.703704,0.565217,0.351852,0.937601,0.5,0.907407,0.859501,0.76087,0,0.999195,0.326087,0.5,0.738325,0.456522,0.444444,0.75,0.456522,0.462963,0.769324,0.695652,0,0.990338,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.865741,fire
0.477124,0.408046,0.864285,0.789474,0.627907,0.856181,0.315789,0.395349,0.651163,0.263158,0.465116,0.854345,0.631579,0.162791,0.925949,0.421053,0.44186,0.771114,0.5,0.5,1,0.5,0.5,1,0.394737,0.697674,0.847001,0.342105,0.511628,0.709302,0.921053,0.0232558,0.992044,0.5,0.5,1,0.552632,0.790698,0.895961,0.263158,0.674419,0.755202,0.789474,0.44186,0.837209,0.526316,0.488372,0.828641,0.131579,0.302326,0.899021,0.87931,fire
0.528,0.428571,0.858469,0.870968,0.697674,0.900975,0.258065,0.372093,0.707427,0.451613,0.488372,0.835709,0.677419,0.395349,0.848462,0.354839,0.511628,0.737434,0.5,0.5,1,0.5,0.5,1,0.290323,0.906977,0.926482,0.451613,0.27907,0.768942,0.5,0.5,1,0.5,0.5,1,0.548387,0.883721,0.901725,0.483871,0.511628,0.670668,0.903226,0.488372,0.860465,0.83871,0.488372,0.816954,0.483871,0.418605,0.810953,0.714286,fire
0.526718,0.394595,0.85426,0.625,0.76087,0.84375,0.4375,0.326087,0.650136,0.71875,0.456522,0.831522,0.9375,0.0652174,0.98981,0.53125,0.456522,0.661005,0.5,0.5,1,0,0.913043,0.990489,0.5625,0.478261,0.870924,0.5625,0.521739,0.699049,0.5,0.5,1,0.5,0.5,1,0.46875,0.891304,0.881114,0.59375,0.565217,0.757473,0.75,0.369565,0.845109,0.90625,0.608696,0.89606,0.46875,0.413043,0.811141,0.708108,fire
0.504065,0.397661,0.860933,0.766667,0.761905,0.860317,0.433333,0.452381,0.650794,0.766667,0.333333,0.864286,0.5,0.5,1,0.566667,0.52381,0.688095,0.133333,0,0.980159,0.0666667,0.809524,0.939683,0.333333,0.404762,0.819048,0.533333,0.357143,0.771429,0.5,0.5,1,0.5,0.5,1,0.533333,0.547619,0.840476,0.333333,0.714286,0.744444,0.833333,0.47619,0.798413,0.633333,0.5,0.792063,0.0666667,0.0714286,0.961905,0.719298,fire
0.365979,0.521739,0.915583,0.604167,0.843137,0.95915,0.458333,0.372549,0.802696,0.354167,0.45098,0.863562,0.75,0.490196,0.802288,0.458333,0.745098,0.814134,0.854167,0.156863,0.950572,0.5,0.5,1,0.395833,0.941176,0.951389,0.479167,0,0.961193,0.416667,0.470588,0.857435,0.645833,0.470588,0.889297,0.5,0.568627,0.852124,0.479167,0,0.963235,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.937198,fire
0.514851,0.48855,0.846497,0.5,0.5,1,0.68,0.75,0.84125,0.36,0.53125,0.72,0.56,0.25,0.82,0.52,0.78125,0.78125,0.16,0.1875,0.84625,0.5,0.5,1,0.4,0.78125,0.84125,0.52,0.375,0.64,0.5,0.5,1,0.5,0.5,1,0.56,0.8125,0.83875,0.2,0.78125,0.83125,0.6,0.40625,0.73,0.72,0.5,0.8025,0.24,0.28125,0.855,0.770992,fire
0.52381,0.506579,0.857268,0.5,0.5,1,0.653846,0.684211,0.76417,0.346154,0.526316,0.703441,0.5,0.342105,0.817814,0.615385,0.526316,0.807692,0.153846,0.131579,0.902834,0.5,0.5,1,0.423077,0.842105,0.86336,0.461538,0.0789474,0.842105,0.5,0.5,1,0.5,0.5,1,0.461538,0.789474,0.853239,0.5,0.473684,0.761134,0.807692,0.473684,0.782389,0.846154,0.5,0.807692,0.461538,0.342105,0.813765,0.690789,fire
0.538462,0.45,0.811722,0.590909,0.9,0.95303,0.590909,0.466667,0.621212,0.5,0.333333,0.637879,0.909091,0,0.995455,0.454545,0.566667,0.683333,0.0909091,0.133333,0.898485,0,0.766667,0.974242,0.5,0.3,0.79697,0.5,0.366667,0.669697,0.5,0.5,1,0.5,0.5,1,0.409091,0.8,0.830303,0.590909,0.566667,0.701515,0.772727,0.5,0.721212,0.863636,0.5,0.881818,0.545455,0.533333,0.7,0.758333,fire
0.514851,0.503311,0.82493,0.5,0.5,1,0.6,0.864865,0.924324,0.44,0.459459,0.567568,0.56,0.27027,0.797838,0.84,0.918919,0.979459,0.36,0.432432,0.598919,0.04,0.0810811,0.961081,0.4,0.810811,0.860541,0.6,0.513514,0.579459,0.6,0.135135,0.854054,0.5,0.5,1,0.56,0.945946,0.942703,0.5,0.5,1,0.52,0.513514,0.568649,0.64,0.486486,0.792432,0.28,0.459459,0.780541,0.668874,fire
0.287234,0.565714,0.917052,0.957447,0.930233,0.997526,0.659574,0.534884,0.820881,0.212766,0.511628,0.823355,0.382979,0.44186,0.803563,0.148936,0.72093,0.889164,0.361702,0.604651,0.790698,0.680851,0.0930233,0.900544,0.574468,0.860465,0.91242,0.468085,0,0.987135,0.0212766,0.930233,0.994062,0.0851064,0.488372,0.881742,0.0851064,0.348837,0.91242,0.468085,0,0.976249,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,1.07429,fire
0.496894,0.51773,0.84917,0.5,0.5,1,0.35,0.8,0.888571,0.475,0.4,0.597143,0.725,0.428571,0.901429,0.95,0.914286,0.995714,0.525,0.628571,0.787143,0.325,0.142857,0.868571,0.425,0.914286,0.891429,0.3,0.542857,0.711429,0.625,0.342857,0.691429,0.5,0.5,1,0.5,0.714286,0.837143,0.025,0.857143,0.979286,0.3,0.571429,0.777857,0.625,0.457143,0.740714,0.175,0.2,0.915,1.14184,fire
0.56051,0.506098,0.85964,0.5,0.5,1,0.435897,0.804878,0.820513,0.461538,0.317073,0.784866,0.74359,0.341463,0.914947,0.5,0.5,1,0.435897,0.682927,0.754847,0.435897,0,0.995622,0.461538,0.853659,0.876798,0.871795,0.829268,0.953721,0.333333,0.341463,0.731082,0.5,0.5,1,0.512821,0.707317,0.840525,0.25641,0.487805,0.754221,0.435897,0.585366,0.64853,0.538462,0.439024,0.762977,0.179487,0.219512,0.904315,0.957317,fire
0.54491,0.526316,0.874987,0.5,0.5,1,0.5,0.5,1,0.536585,0.404762,0.790941,0.829268,0.238095,0.943089,0.609756,0.928571,0.984901,0.560976,0.5,0.729965,0.219512,0.309524,0.818815,0.439024,0.761905,0.874564,0.634146,0.5,0.71777,0.536585,0.428571,0.747387,0.853659,0.142857,0.944832,0.609756,0.880952,0.916957,0.5,0.5,1,0.414634,0.928571,0.966318,0.585366,0.452381,0.709059,0.317073,0.357143,0.847851,0.976608,fire
0.548611,0.556962,0.846475,0.5,0.5,1,0.0833333,0.923077,0.972934,0.388889,0.358974,0.711538,0.666667,0.333333,0.884615,0.5,0.5,1,0.388889,0.820513,0.90812,0.444444,0.333333,0.655983,0.416667,0.820513,0.873219,0.777778,0.487179,0.744302,0.388889,0.564103,0.767806,0.138889,0.102564,0.919516,0.583333,0.897436,0.891026,0,0.820513,0.978632,0.361111,0.641026,0.709402,0.694444,0.358974,0.732194,0.416667,0.410256,0.816239,0.911392,fire
0.442708,0.56,0.903869,0.5,0.5,1,0.0416667,0.930233,0.984496,0.5625,0.418605,0.739341,0.770833,0.325581,0.935078,0.854167,0.581395,0.987403,0.833333,0.488372,0.900678,0.395833,0.348837,0.762112,0.395833,0.837209,0.908915,0.166667,0.55814,0.868217,0.25,0.604651,0.774225,0.666667,0.372093,0.804748,0.645833,0.534884,0.843023,0.5,0,0.97093,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,1.09714,fire
0.49375,0.384615,0.854768,0.65,0.717949,0.830769,0.35,0.384615,0.796795,0.4,0.461538,0.807051,0.925,0.0512821,0.987179,0.525,0.538462,0.671154,0.625,0.0769231,0.928846,0.95,0.948718,0.995513,0.5,0.435897,0.705128,0.55,0.512821,0.687179,0.5,0.5,1,0.5,0.717949,0.85,0.025,0,0.991026,0.6,0.512821,0.789744,0.775,0.512821,0.835256,0.425,0.282051,0.800641,0.5,0.5,1,1.02564,fire
0.496732,0.496296,0.841007,0.947368,0.909091,0.995215,0.631579,0.545455,0.80303,0.157895,0.363636,0.865231,0.263158,0.636364,0.8126,0.210526,0.575758,0.759171,0.526316,0.363636,0.73126,0.5,0.5,1,0.552632,0.878788,0.878788,0.184211,0.575758,0.780702,0.421053,0.454545,0.725678,0.5,0.5,1,0.473684,0.606061,0.823764,0.5,0.5,1,0.631579,0.333333,0.715311,0.605263,0.515152,0.709729,0.236842,0.151515,0.901116,1.13333,fire
0.598291,0.515625,0.826723,0.5,0.5,1,0.5,0.5,1,0.482759,0.65625,0.779095,0.586207,0.46875,0.862069,0.551724,0.9375,0.992457,0.482759,0.59375,0.686422,0.310345,0.15625,0.794181,0.448276,0.875,0.842672,0.448276,0.8125,0.898707,0.448276,0.46875,0.585129,0.586207,0.03125,0.961207,0.482759,0.8125,0.835129,0.724138,0.53125,0.700431,0.551724,0.40625,0.728448,0.758621,0.46875,0.782328,0.310345,0.34375,0.822198,0.914063,fire
0.561538,0.488722,0.859861,0.5,0.5,1,0.4375,0.848485,0.826705,0.0625,0.393939,0.928977,0.53125,0.424242,0.863636,0.5,0.787879,0.936553,0.5,0.363636,0.726326,0.5,0.5,1,0.40625,0.848485,0.877841,0.5,0.545455,0.721591,0.5625,0.484848,0.738636,0.71875,0,0.995265,0.53125,0.727273,0.836174,0.90625,0.939394,0.992424,0.625,0.484848,0.685606,0.5625,0.424242,0.714015,0.09375,0.181818,0.92803,0.977444,fire
0.55814,0.55,0.896185,0.5,0.5,1,0.5,0.5,1,0.348837,0.475,0.830233,0.44186,0.75,0.867442,0.5,0.5,1,0.72093,0.575,0.863953,0.302326,0.225,0.913372,0.488372,0.9,0.890116,0.604651,0.65,0.822674,0.44186,0.225,0.892442,0.5,0.5,1,0.488372,0.55,0.86686,0.55814,0.7,0.864535,0.348837,0.375,0.808721,0.302326,0.5,0.848837,0.139535,0.275,0.869767,1.075,fire
0.4,0.459184,0.731633,0.409091,0.416667,0.494318,0.5,0.458333,0.700758,0.590909,0.458333,0.698864,0.681818,0.5,0.643939,0.454545,0.583333,0.763258,0.409091,0.5,0.431818,0.5,0.291667,0.61553,0.409091,0.458333,0.689394,0.272727,0.833333,0.859848,0.409091,0.375,0.662879,0.5,0.583333,0.731061,0.136364,0.0416667,0.929924,0.5,0.5,1,0.545455,0.5,0.589015,0.363636,0.208333,0.763258,0.5,0.5,1,0.918367,fire_brigade
0.340909,0.449438,0.697268,0.363636,0.409091,0.475207,0.5,0.454545,0.326446,0.5,0.409091,0.417355,0.363636,0.5,0.568182,0.454545,0.545455,0.710744,0.409091,0.272727,0.67562,0.363636,0.363636,0.568182,0.318182,0.272727,0.714876,0.363636,0.818182,0.768595,0.409091,0.0909091,0.811983,0.454545,0.454545,0.659091,0.5,0.5,1,0,0.954545,0.997934,0.454545,0.454545,0.504132,0.136364,0.0454545,0.919421,0.5,0.5,1,0.988764,fire_brigade
0.394231,0.477778,0.729915,0.346154,0.409091,0.559441,0.230769,0.454545,0.753497,0.384615,0.454545,0.725524,0.576923,0.545455,0.564685,0.461538,0.590909,0.746503,0.423077,0.454545,0.405594,0.461538,0.363636,0.606643,0.461538,0.363636,0.701049,0.192308,0.818182,0.891608,0.423077,0.272727,0.618881,0.615385,0.681818,0.877622,0.307692,0.0909091,0.821678,0.5,0.5,1,0.384615,0.681818,0.730769,0.538462,0.454545,0.61014,0.5,0.5,1,1.15556,fire_brigade
0.387387,0.526316,0.753058,0.444444,0.347826,0.702093,0.148148,0.478261,0.766506,0.222222,0.478261,0.740741,0.444444,0.565217,0.544283,0.407407,0.782609,0.79066,0.37037,0.391304,0.505636,0.333333,0.304348,0.521739,0.407407,0.347826,0.63124,0,0.956522,0.99839,0.407407,0.347826,0.668277,0.333333,0.304348,0.954911,0.444444,0.173913,0.742351,0.5,0.5,1,0.37037,0.695652,0.79066,0.62963,0.521739,0.592593,0.148148,0,0.956522,1.16842,fire_brigade
0.393013,0.632653,0.935879,0.508772,0,0.978876,0.5,0.5,1,0.894737,0.530612,0.888292,0.947368,0.428571,0.921948,0.508772,0,0.965628,0.5,0.5,1,0.45614,0.591837,0.707483,0.350877,0.489796,0.75725,0.491228,0,0.959184,0.5,0.5,1,0.333333,0.653061,0.879341,0.140351,0.122449,0.954887,0.491228,0,0.957393,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,1.16837,fire_brigade
0.365517,0.5,0.760666,0.527778,0.413793,0.618774,0.555556,0.448276,0.520115,0.388889,0.413793,0.719349,0.333333,0.62069,0.609195,0.444444,0.689655,0.732759,0.305556,0.448276,0.6341,0.166667,0.37931,0.659962,0.444444,0.482759,0.741379,0.138889,0.896552,0.954981,0.555556,0.137931,0.785441,0.944444,0.965517,0.997126,0.472222,0.206897,0.753831,0.5,0.5,1,0.416667,0.586207,0.743295,0.666667,0.551724,0.688697,0.138889,0.0344828,0.955939,1.22881,fire_brigade
0.352459,0.472,0.756197,0.4,0.419355,0.555914,0.5,0.483871,0.582796,0.3,0.419355,0.664516,0.366667,0.580645,0.576344,0.466667,0.741935,0.737634,0.4,0.483871,0.588172,0.266667,0.258065,0.724731,0.466667,0.322581,0.722581,0.2,0.903226,0.91828,0.533333,0.16129,0.787097,0.533333,0.677419,0.747312,0.1,0.0322581,0.963441,0.5,0.5,1,0.533333,0.548387,0.64086,0.3,0.193548,0.819355,0.5,0.5,1,0.976,fire_brigade
0.364964,0.465649,0.776509,0.470588,0.40625,0.657169,0.382353,0.46875,0.700368,0.323529,0.46875,0.710478,0.382353,0.625,0.63511,0.470588,0.59375,0.76011,0.352941,0.4375,0.499081,0.264706,0.34375,0.689338,0.441176,0.28125,0.746324,0.294118,0.84375,0.857537,0.617647,0.09375,0.887868,0.5,0.625,0.747243,0.0294118,0,0.98989,0.5,0.5,1,0.558824,0.4375,0.630515,0.264706,0.1875,0.845588,0.5,0.5,1,1.0458,fire_brigade
0.373239,0.405405,0.759739,0.4,0.407407,0.579894,0.542857,0.444444,0.536508,0.6,0.444444,0.518519,0.628571,0.518519,0.714286,0.485714,0.62963,0.531217,0.371429,0.555556,0.725926,0.371429,0.407407,0.861376,0.4,0.37037,0.72381,0.457143,0.62963,0.726984,0.342857,0.333333,0.972487,0.457143,0.444444,0.701587,0,0,0.998942,0.428571,0.814815,0.766138,0.485714,0.481481,0.692063,0.0285714,0.037037,0.983069,0.5,0.5,1,1.27928,fire_brigade
0.299465,0.64878,0.897118,0.5,0.5,1,0.456522,0.843137,0.865303,0.478261,0.509804,0.59676,0.456522,0.490196,0.678176,0.543478,0,0.990622,0.130435,0.941176,0.975277,0.391304,0.196078,0.760443,0.478261,0.313725,0.846974,0.630435,0,0.985081,0.5,0.5,1,0.543478,0.509804,0.740409,0.108696,0.0392157,0.965047,0.413043,0,0.973146,0.5,0.5,1,0.0869565,0.45098,0.945865,0.5,0.5,1,0.912195,fire_brigade
0.333333,0.520661,0.766829,0.37931,0.466667,0.54023,0.344828,0.566667,0.590805,0.413793,0.466667,0.518391,0.517241,0.533333,0.629885,0.206897,0.8,0.88046,0.551724,0.333333,0.655172,0.206897,0.466667,0.729885,0.344828,0.366667,0.666667,0.5,0.5,1,0.448276,0.5,0.756322,0.793103,0.9,0.95977,0.37931,0.133333,0.811494,0.5,0.5,1,0.310345,0.8,0.850575,0.586207,0.533333,0.63908,0.0344828,0,0.996552,0.966942,fire_brigade
0.364238,0.44,0.784371,0.351351,0.354839,0.559721,0.27027,0.516129,0.717524,0.297297,0.451613,0.714908,0.513514,0.483871,0.704446,0.513514,0.612903,0.705318,0.351351,0.483871,0.580645,0.189189,0.451613,0.746295,0.378378,0.193548,0.790759,0.351351,0.870968,0.823888,0.675676,0.0322581,0.917175,0.486486,0.645161,0.751526,0.027027,0,0.997384,0.027027,0.967742,0.997384,0.567568,0.419355,0.63993,0.27027,0.193548,0.830863,0.5,0.5,1,1.208,fire_brigade
0.372263,0.425,0.788869,0.323529,0.366667,0.587255,0.294118,0.5,0.672549,0.352941,0.433333,0.741176,0.647059,0.7,0.802941,0.5,0.533333,0.743137,0.294118,0.5,0.615686,0.294118,0.5,0.733333,0.411765,0.233333,0.757843,0.470588,0.7,0.77549,0.911765,0.9,0.983333,0.441176,0.433333,0.688235,0.5,0.5,1,0.411765,0.866667,0.822549,0.529412,0.466667,0.691176,0.0294118,0,0.989216,0.5,0.5,1,1.14167,fire_brigade
0.359712,0.438596,0.78758,0.382353,0.392857,0.627101,0.264706,0.5,0.693277,0.264706,0.428571,0.709034,0.5,0.5,0.572479,0.470588,0.571429,0.737395,0.264706,0.428571,0.721639,0.411765,0.571429,0.680672,0.205882,0.178571,0.841387,0.411765,0.821429,0.781513,0.823529,0.5,0.920168,0.382353,0.25,0.737395,0.5,0.5,1,0.205882,0.928571,0.955882,0.5,0.392857,0.52521,0,0,0.997899,0.5,0.5,1,1.2193,fire_brigade
0.321101,0.628743,0.912075,0.574074,0,0.983288,0.722222,0.902439,0.944444,0.685185,0.536585,0.732611,0.703704,0.487805,0.709575,0.537037,0,0.96477,0.0185185,0.95122,0.99729,0.351852,0.365854,0.713189,0.462963,0.414634,0.80262,0.481481,0,0.95122,0.5,0.5,1,0.259259,0.634146,0.853659,0.0925926,0.0487805,0.968383,0.481481,0,0.95122,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,1.30539,fire_brigade
0.353982,0.464286,0.807649,0.357143,0.371429,0.628571,0.357143,0.542857,0.708163,0.321429,0.428571,0.755102,0.392857,0.571429,0.720408,0.464286,0.571429,0.783673,0.321429,0.457143,0.667347,0.0714286,0.457143,0.762245,0.464286,0.4,0.79898,0.178571,0.885714,0.92449,0.5,0.171429,0.820408,0.642857,0.771429,0.855102,0.142857,0.0571429,0.934694,0.5,0.5,1,0.5,0.571429,0.74898,0.428571,0.285714,0.794898,0.5,0.5,1,0.807143,fire_brigade
0.372727,0.447154,0.794013,0.333333,0.333333,0.623457,0.296296,0.5,0.734568,0.407407,0.433333,0.750617,0.518519,0.6,0.716049,0.481481,0.4,0.754321,0.333333,0.466667,0.688889,0.222222,0.4,0.639506,0.444444,0.3,0.738272,0.37037,0.8,0.803704,0.777778,0.0333333,0.950617,0.481481,0.633333,0.754321,0.037037,0.0333333,0.983951,0,0.966667,0.997531,0.555556,0.433333,0.606173,0.222222,0.166667,0.87284,0.5,0.5,1,0.894309,fire_brigade
0.368,0.451852,0.797807,0.354839,0.363636,0.596285,0.290323,0.484848,0.752688,0.354839,0.454545,0.752688,0.516129,0.545455,0.726295,0.451613,0.515152,0.774194,0.354839,0.454545,0.637341,0.225806,0.393939,0.686217,0.451613,0.30303,0.764418,0.322581,0.848485,0.85044,0.645161,0.0909091,0.913978,0.516129,0.636364,0.770283,0.0645161,0.030303,0.979472,0.5,0.5,1,0.548387,0.454545,0.621701,0.193548,0.151515,0.879765,0.5,0.5,1,0.925926,fire_brigade
0.302703,0.602151,0.890497,0.130435,0.913043,0.965501,0.456522,0.391304,0.692344,0.543478,0.478261,0.648393,0.5,0.478261,0.767013,0.5,0.5,1,0.434783,0.673913,0.795369,0.23913,0.282609,0.959357,0.478261,0.521739,0.844045,0.5,0.5,1,0.0434783,0.934783,0.989603,0.565217,0.456522,0.767958,0.347826,0.130435,0.885161,0.652174,0,0.992911,0.5,0.5,1,0.130435,0.804348,0.922968,0.5,0.5,1,0.994624,fire_brigade
0.427948,0.513089,0.915224,0.473684,0,0.959686,0.929825,0.595745,0.927212,0.929825,0.468085,0.880926,0.929825,0.297872,0.936917,0.491228,0,0.957447,0.473684,0.489362,0.794326,0.315789,0.446809,0.813363,0.491228,0.553191,0.829041,0.491228,0,0.954461,0.438596,0.723404,0.865995,0.666667,0.510638,0.842105,0.122807,0.12766,0.949608,0.491228,0,0.945502,0.5,0.5,1,0.0350877,0.148936,0.973871,0.5,0.5,1,1.19895,fire_brigade
0.422018,0.537037,0.812606,0.62963,0.148148,0.883402,0.148148,0.481481,0.801097,0.111111,0.481481,0.781893,0.37037,0.555556,0.681756,0.444444,0.259259,0.835391,0.407407,0.592593,0.530864,0.333333,0.185185,0.761317,0.444444,0.851852,0.809328,0.481481,0.333333,0.799726,0.0740741,0.37037,0.94513,0.5,0.5,1,0.481481,0.777778,0.798354,0.037037,0.740741,0.928669,0.333333,0.481481,0.807956,0.814815,0.37037,0.868313,0.518519,0.444444,0.766804,1.00926,fire_brigade
0.381356,0.592,0.835864,0.517241,0.419355,0.731924,0.206897,0.612903,0.854283,0.241379,0.451613,0.751947,0.344828,0.580645,0.690768,0.37931,0.709677,0.848721,0.482759,0.548387,0.751947,0.172414,0.451613,0.754171,0.482759,0.83871,0.816463,0.5,0.5,1,0.413793,0.516129,0.761958,0.896552,0,0.989989,0.413793,0.903226,0.85762,0.5,0.5,1,0,0.935484,0.996663,0.482759,0.419355,0.80089,0.689655,0.677419,0.80089,0.944,fire_brigade
0.38,0.49,0.8026,0.4,0.44,0.64,0.32,0.44,0.7744,0.28,0.48,0.7648,0.48,0.56,0.664,0.44,0.64,0.7776,0.44,0.6,0.6224,0.24,0.24,0.824,0.48,0.48,0.7664,0.08,0.88,0.9616,0.44,0.2,0.7648,0.64,0.8,0.8656,0.16,0.08,0.904,0.5,0.5,1,0.44,0.64,0.7632,0.48,0.32,0.7488,0.5,0.5,1,1,fire_brigade
0.392,0.521739,0.850319,0.580645,0.411765,0.758065,0.451613,0.470588,0.788425,0.193548,0.470588,0.809298,0.258065,0.558824,0.751423,0.483871,0.441176,0.832068,0.516129,0.588235,0.819734,0.354839,0.205882,0.8074,0.483871,0.823529,0.849146,0.193548,0.823529,0.925996,0.548387,0.235294,0.870968,0.5,0.5,1,0.483871,0.529412,0.835863,0.5,0.5,1,0.387097,0.617647,0.841556,0.83871,0.5,0.833017,0.322581,0.176471,0.887097,0.905797,fire_brigade
0.380531,0.553672,0.926079,0.535714,0,0.989042,0.803571,0.5,0.882711,0.732143,0.477273,0.894481,0.714286,0.545455,0.878247,0.553571,0,0.969968,0.464286,0.386364,0.864854,0.410714,0.363636,0.780844,0.5,0.659091,0.868912,0.482143,0,0.955357,0.142857,0.863636,0.958198,0.589286,0.477273,0.882711,0.25,0.159091,0.92776,0.482143,0,0.954545,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,1.27684,fire_brigade
0.388889,0.494048,0.881494,0.387755,0.404762,0.791545,0.142857,0.47619,0.861516,0.122449,0.47619,0.861516,0.44898,0.547619,0.808066,0.489796,0.261905,0.877065,0.489796,0.547619,0.855685,0.387755,0.357143,0.80758,0.510204,0.690476,0.866861,0.408163,0.738095,0.894072,0.387755,0.309524,0.951409,0.816327,0.833333,0.942663,0.306122,0.166667,0.901361,0.5,0.5,1,0.55102,0.428571,0.839164,0.530612,0.404762,0.837707,0.5,0.5,1,1.17857,fire_brigade
0.405263,0.461538,0.868691,0.297872,0.358974,0.732679,0.191489,0.487179,0.861975,0.191489,0.487179,0.863612,0.425532,0.564103,0.795963,0.553191,0.410256,0.831969,0.489362,0.461538,0.839607,0.510638,0.25641,0.850518,0.489362,0.794872,0.877796,0.425532,0.666667,0.851609,0.255319,0.102564,0.944354,0.851064,0.871795,0.956356,0.361702,0.307692,0.866339,0.106383,0.897436,0.967812,0.680851,0.358974,0.837425,0.489362,0.410256,0.823241,0.5,0.5,1,1.21795,fire_brigade
0.401274,0.466165,0.842967,0.384615,0.424242,0.707848,0.358974,0.484848,0.823621,0.410256,0.484848,0.825952,0.666667,0.424242,0.827506,0.538462,0.545455,0.714841,0.230769,0.484848,0.820513,0.25641,0.333333,0.747475,0.461538,0.848485,0.845377,0.282051,0.818182,0.881896,0.512821,0.0606061,0.905983,0.948718,0.939394,0.997669,0.512821,0.424242,0.804196,0.5,0.5,1,0.512821,0.515152,0.796426,0.487179,0.454545,0.779332,0.025641,0.030303,0.986791,1.18045,fire_brigade
