@RELATION Features

@ATTRIBUTE BBBarycenterX0 NUMERIC
@ATTRIBUTE BBBarycenterY0 NUMERIC
@ATTRIBUTE PixelsRatio0 NUMERIC
@ATTRIBUTE HuMoment00 NUMERIC
@ATTRIBUTE HuMoment10 NUMERIC
@ATTRIBUTE HuMoment20 NUMERIC
@ATTRIBUTE BBBarycenterX1 NUMERIC
@ATTRIBUTE BBBarycenterY1 NUMERIC
@ATTRIBUTE PixelsRatio1 NUMERIC
@ATTRIBUTE HuMoment01 NUMERIC
@ATTRIBUTE HuMoment11 NUMERIC
@ATTRIBUTE HuMoment21 NUMERIC
@ATTRIBUTE BBBarycenterX2 NUMERIC
@ATTRIBUTE BBBarycenterY2 NUMERIC
@ATTRIBUTE PixelsRatio2 NUMERIC
@ATTRIBUTE HuMoment02 NUMERIC
@ATTRIBUTE HuMoment12 NUMERIC
@ATTRIBUTE HuMoment22 NUMERIC
@ATTRIBUTE BBBarycenterX3 NUMERIC
@ATTRIBUTE BBBarycenterY3 NUMERIC
@ATTRIBUTE PixelsRatio3 NUMERIC
@ATTRIBUTE HuMoment03 NUMERIC
@ATTRIBUTE HuMoment13 NUMERIC
@ATTRIBUTE HuMoment23 NUMERIC
@ATTRIBUTE BBBarycenterX4 NUMERIC
@ATTRIBUTE BBBarycenterY4 NUMERIC
@ATTRIBUTE PixelsRatio4 NUMERIC
@ATTRIBUTE HuMoment04 NUMERIC
@ATTRIBUTE HuMoment14 NUMERIC
@ATTRIBUTE HuMoment24 NUMERIC
@ATTRIBUTE BBBarycenterX5 NUMERIC
@ATTRIBUTE BBBarycenterY5 NUMERIC
@ATTRIBUTE PixelsRatio5 NUMERIC
@ATTRIBUTE HuMoment05 NUMERIC
@ATTRIBUTE HuMoment15 NUMERIC
@ATTRIBUTE HuMoment25 NUMERIC
@ATTRIBUTE BBBarycenterX6 NUMERIC
@ATTRIBUTE BBBarycenterY6 NUMERIC
@ATTRIBUTE PixelsRatio6 NUMERIC
@ATTRIBUTE HuMoment06 NUMERIC
@ATTRIBUTE HuMoment16 NUMERIC
@ATTRIBUTE HuMoment26 NUMERIC
@ATTRIBUTE BBBarycenterX7 NUMERIC
@ATTRIBUTE BBBarycenterY7 NUMERIC
@ATTRIBUTE PixelsRatio7 NUMERIC
@ATTRIBUTE HuMoment07 NUMERIC
@ATTRIBUTE HuMoment17 NUMERIC
@ATTRIBUTE HuMoment27 NUMERIC
@ATTRIBUTE BBBarycenterX8 NUMERIC
@ATTRIBUTE BBBarycenterY8 NUMERIC
@ATTRIBUTE PixelsRatio8 NUMERIC
@ATTRIBUTE HuMoment08 NUMERIC
@ATTRIBUTE HuMoment18 NUMERIC
@ATTRIBUTE HuMoment28 NUMERIC
@ATTRIBUTE BBBarycenterX9 NUMERIC
@ATTRIBUTE BBBarycenterY9 NUMERIC
@ATTRIBUTE PixelsRatio9 NUMERIC
@ATTRIBUTE HuMoment09 NUMERIC
@ATTRIBUTE HuMoment19 NUMERIC
@ATTRIBUTE HuMoment29 NUMERIC
@ATTRIBUTE BBBarycenterX10 NUMERIC
@ATTRIBUTE BBBarycenterY10 NUMERIC
@ATTRIBUTE PixelsRatio10 NUMERIC
@ATTRIBUTE HuMoment010 NUMERIC
@ATTRIBUTE HuMoment110 NUMERIC
@ATTRIBUTE HuMoment210 NUMERIC
@ATTRIBUTE BBBarycenterX11 NUMERIC
@ATTRIBUTE BBBarycenterY11 NUMERIC
@ATTRIBUTE PixelsRatio11 NUMERIC
@ATTRIBUTE HuMoment011 NUMERIC
@ATTRIBUTE HuMoment111 NUMERIC
@ATTRIBUTE HuMoment211 NUMERIC
@ATTRIBUTE BBBarycenterX12 NUMERIC
@ATTRIBUTE BBBarycenterY12 NUMERIC
@ATTRIBUTE PixelsRatio12 NUMERIC
@ATTRIBUTE HuMoment012 NUMERIC
@ATTRIBUTE HuMoment112 NUMERIC
@ATTRIBUTE HuMoment212 NUMERIC
@ATTRIBUTE BBBarycenterX13 NUMERIC
@ATTRIBUTE BBBarycenterY13 NUMERIC
@ATTRIBUTE PixelsRatio13 NUMERIC
@ATTRIBUTE HuMoment013 NUMERIC
@ATTRIBUTE HuMoment113 NUMERIC
@ATTRIBUTE HuMoment213 NUMERIC
@ATTRIBUTE BBBarycenterX14 NUMERIC
@ATTRIBUTE BBBarycenterY14 NUMERIC
@ATTRIBUTE PixelsRatio14 NUMERIC
@ATTRIBUTE HuMoment014 NUMERIC
@ATTRIBUTE HuMoment114 NUMERIC
@ATTRIBUTE HuMoment214 NUMERIC
@ATTRIBUTE BBBarycenterX15 NUMERIC
@ATTRIBUTE BBBarycenterY15 NUMERIC
@ATTRIBUTE PixelsRatio15 NUMERIC
@ATTRIBUTE HuMoment015 NUMERIC
@ATTRIBUTE HuMoment115 NUMERIC
@ATTRIBUTE HuMoment215 NUMERIC
@ATTRIBUTE BBBarycenterX16 NUMERIC
@ATTRIBUTE BBBarycenterY16 NUMERIC
@ATTRIBUTE PixelsRatio16 NUMERIC
@ATTRIBUTE HuMoment016 NUMERIC
@ATTRIBUTE HuMoment116 NUMERIC
@ATTRIBUTE HuMoment216 NUMERIC
@ATTRIBUTE BBRatio NUMERIC
@ATTRIBUTE class {accident,bomb,car,casualty,electricity,fire,fire_brigade,flood,gas,injury,paramedics,person,police,roadblock}


@DATA
0.47619,0.586957,0.741304,9.19126,3.65088,6.43634,0.5,0.5,1,6.5742,0.645341,0,0.846154,0.695652,0.867893,6.7236,1.78822,25.1934,0.615385,0.434783,0.638796,11.0617,10.3078,312.491,0.461538,0.478261,0.70903,9.14434,8.95871,64.2994,0.5,0.478261,0.476589,17.5549,7.17216,322.759,0.346154,0.434783,0.503344,13.0752,18.9884,416.916,0.769231,0.304348,0.772575,7.72144,0.935305,4.11541,0.5,0.73913,0.67893,7.56642,7.49021,2.80189,0.0769231,0.782609,0.904682,6.64894,1.88931,20.9992,0.423077,0.478261,0.613712,12.4264,26.0219,24.9833,0.807692,0.173913,0.879599,6.73092,2.44782,30.2957,0.384615,0.652174,0.625418,9.41882,0.555285,42.0862,0.5,0.5,1,6.5742,0.645341,0,0.5,0.5,1,6.5742,0.645341,0,0.230769,0.608696,0.70903,8.68686,0.777956,7.61927,0.538462,0.478261,0.453177,17.7713,7.84187,279.934,1.1413,accident
0.444444,0.589474,0.778498,8.56365,5.00866,3.50289,0.827586,0.565217,0.8006,7.03053,1.35665,11.7143,0.586207,0.478261,0.706147,10.8703,13.9517,79.9072,0.275862,0.434783,0.713643,9.93204,8.1255,115.645,0.517241,0.521739,0.73913,9.03333,8.45787,0.187927,0.344828,0.478261,0.64018,11.0301,14.4199,233.563,0.586207,0.434783,0.710645,9.47019,10.2408,75.7046,0.482759,0.217391,0.862069,8.44041,6.36515,6.30552,0.482759,0.652174,0.698651,9.74452,2.97269,18.8727,0.5,0.5,1,6.70253,2.33676,0,0.172414,0.652174,0.794603,7.78002,3.61988,8.56546,0.655172,0.304348,0.736132,9.15792,3.6941,33.4766,0.413793,0.695652,0.641679,8.78196,8.77584,47.3516,0.5,0.5,1,6.70253,2.33676,0,0.5,0.5,1,6.70253,2.33676,0,0.103448,0.782609,0.901049,6.77971,3.64911,23.2816,0.482759,0.565217,0.478261,14.2619,75.2252,3.65231,1.23158,accident
0.422018,0.625,0.751251,8.61983,6.05008,0.811547,0.777778,0.545455,0.737374,7.4895,0.367715,1.9314,0.518519,0.5,0.659933,11.5949,14.559,27.4007,0.259259,0.363636,0.737374,8.34434,0.690779,2.20614,0.481481,0.772727,0.676768,8.69188,13.5577,3.69481,0.259259,0.5,0.69697,9.44971,1.84891,87.4318,0.592593,0.409091,0.646465,9.48484,2.91579,118.325,0.111111,0.454545,0.789562,7.19879,0.218991,11.3306,0.518519,0.636364,0.565657,11.4605,15.994,42.8391,0.5,0.5,1,6.66249,1.81684,0,0.111111,0.772727,0.887205,6.79163,3.60719,28.3872,0.555556,0.318182,0.638047,11.1556,9.63077,153.73,0.444444,0.772727,0.685185,8.44641,10.6069,13.6177,0.5,0.5,1,6.66249,1.81684,0,0.5,0.5,1,6.66249,1.81684,0,0.148148,0.772727,0.880471,6.88027,4.12249,29.4772,0.481481,0.545455,0.393939,16.4169,128.39,402.957,1.23864,accident
0.45283,0.61165,0.768089,8.38452,1.17224,2.17141,0.923077,0.8,0.964615,6.49617,0.254849,3.45735,0.730769,0.52,0.715385,8.25061,0.61313,40.71,0.346154,0.4,0.721538,10.0509,2.55787,41.1606,0.461538,0.84,0.801538,6.82271,3.04093,1.65238,0.346154,0.52,0.490769,14.0176,0.565259,115.35,0.538462,0.36,0.718462,7.69163,4.77352,68.2912,0.384615,0.44,0.730769,10.438,3.29806,9.71365,0.538462,0.76,0.735385,7.30215,3.29618,9.0784,0.5,0.5,1,6.53092,0.0657462,0,0.153846,0.64,0.78,7.49315,2.56104,16.4103,0.615385,0.4,0.666154,10.3147,2.41173,127.671,0.461538,0.88,0.84,6.67361,1.97837,0,0.5,0.5,1,6.53092,0.0657462,0,0.5,0.5,1,6.53092,0.0657462,0,0.115385,0.84,0.915385,6.58125,1.27316,17.4272,0.5,0.56,0.483077,13.3845,49.0508,62.8919,1.02913,accident
0.461538,0.579439,0.785676,8.42904,0.744822,5.62415,0.884615,0.730769,0.902367,6.63802,1.31972,16.6065,0.653846,0.461538,0.698225,9.61928,2.74984,121.891,0.269231,0.269231,0.778107,8.53206,0.788169,2.65509,0.538462,0.461538,0.773669,9.8491,0.762574,3.45444,0.307692,0.461538,0.568047,12.1865,8.12423,115.324,0.576923,0.461538,0.66568,9.6112,6.05941,27.2364,0.423077,0.192308,0.862426,7.90185,0.589994,4.27363,0.5,0.461538,0.678994,10.8186,1.49262,25.6847,0.5,0.5,1,6.52628,0,0,0.115385,0.730769,0.838757,6.95896,3.06542,37.0677,0.576923,0.384615,0.658284,10.4527,4.15723,139.6,0.461538,0.692308,0.724852,8.69868,0.398749,55.3732,0.5,0.5,1,6.52628,0,0,0.5,0.5,1,6.52628,0,0,0.0769231,0.807692,0.926036,6.54876,0.960426,13.8644,0.423077,0.576923,0.463018,13.3542,34.1442,211.266,0.971963,accident
0.468085,0.538462,0.794347,9.43325,24.4416,3.17797,0.826087,0.714286,0.878882,8.34602,25.896,31.1742,0.608696,0.5,0.65735,12.211,36.5605,53.699,0.347826,0.452381,0.702899,11.4839,26.4678,9.20086,0.304348,0.5,0.710145,9.76667,30.4616,60.1679,0.391304,0.428571,0.696687,11.734,57.9521,101.779,0.695652,0.642857,0.824017,9.42192,30.1666,32.1997,0.826087,0.309524,0.819876,9.06772,34.9979,42.2656,0.478261,0.880952,0.860248,7.2614,9.90331,0.534258,0.478261,0.452381,0.70911,11.8292,56.3033,1.90032,0.913043,0.119048,0.969979,7.76593,18.3023,3.03488,0.0434783,0.666667,0.962733,8.05065,20.658,2.42964,0.347826,0.666667,0.807453,7.53263,10.74,9.78099,0,0.904762,0.981366,7.7121,17.5095,1.58657,0.173913,0.52381,0.73913,10.3978,39.0579,8.18081,0.478261,0.47619,0.715321,11.6493,26.4643,0.663854,0.652174,0.547619,0.656315,9.59197,28.2635,11.0811,0.556213,accident
0.504854,0.508571,0.843551,9.05233,19.8252,5.41323,0.5,0.5,1,7.51482,13.8453,0,0.88,0.813953,0.939535,7.60142,15.7775,10.4247,0.64,0.465116,0.732093,10.5139,26.5584,38.89,0.2,0.372093,0.788837,9.69432,26.7804,4.87963,0.6,0.488372,0.702326,11.4906,34.1566,53.37,0.36,0.511628,0.64,11.4675,42.9255,139.533,0.68,0.395349,0.795349,9.63704,22.7564,3.63709,0.92,0.209302,0.991628,7.56364,14.33,0.14375,0.28,0.581395,0.762791,10.3085,27.386,22.6184,0.76,0.325581,0.813023,9.01014,25.4417,10.3035,0.5,0.5,1,7.51482,13.8453,0,0,0.209302,0.994419,7.54361,14.1668,0.0710664,0.5,0.5,1,7.51482,13.8453,0,0.08,0.767442,0.894884,7.86725,18.9143,24.4396,0.4,0.488372,0.715349,11.1645,24.0661,11.64,0.76,0.488372,0.71907,9.34442,29.0735,6.59316,0.588571,accident
0.538462,0.528302,0.807796,9.20226,20.592,3.31656,0.5,0.5,1,7.62908,15.6006,3.18886e-028,0.909091,0.923077,0.993007,7.60322,15.5505,0.267595,0.681818,0.512821,0.769231,10.1313,30.3848,18.6367,0.272727,0.512821,0.755245,9.31156,18.6313,2.84985,0.727273,0.666667,0.755245,9.41936,34.2252,70.6437,0.454545,0.461538,0.54662,14.8358,69.5172,148.384,0.409091,0.0769231,0.958042,7.56307,15.7504,4.07973,0.5,0.948718,0.941725,7.40008,12.3495,0.214913,0.454545,0.435897,0.564103,14.9648,98.3,17.253,0.136364,0.589744,0.916084,7.96998,21.0196,3.92844,0.0909091,0.230769,0.90676,8.23772,22.0351,17.861,0.409091,0.666667,0.898601,7.44862,10.1755,1.61205,0.0454545,0.871795,0.967366,7.6003,15.9636,4.14412,0.272727,0.487179,0.692308,11.3176,33.6361,61.4916,0.681818,0.461538,0.691142,10.9918,33.849,53.9514,0.772727,0.538462,0.755245,8.21907,23.8665,15.3972,0.572327,accident
0.546296,0.558442,0.81241,8.56421,7.31113,4.24954,0.5,0.5,1,6.91498,5.1865,0,0.5,0.5,1,6.91498,5.1865,0,0.851852,0.789474,0.918129,7.05503,7.46233,15.0719,0.592593,0.552632,0.661793,9.47179,5.50064,14.6009,0.888889,0.894737,0.969786,6.85929,5.25047,3.33143,0.62963,0.473684,0.624756,11.6103,24.9172,207.299,0.148148,0.342105,0.822612,8.14143,11.2061,2.37317,0.481481,0.842105,0.841131,7.27311,3.08461,7.88061,0.407407,0.473684,0.544834,12.5149,40.0604,104.115,0.333333,0.5,0.788499,8.71382,8.82229,5.67938,0.296296,0.342105,0.862573,8.30615,6.2196,2.28235,0.407407,0.631579,0.816764,8.00708,4.00552,13.5921,0,0.894737,0.983431,6.87994,5.29575,1.12122,0.185185,0.5,0.753411,8.95377,13.5953,19.3745,0.518519,0.473684,0.734893,10.3621,6.00764,2.86317,0.666667,0.526316,0.672515,9.81596,14.9944,12.2192,0.701299,accident
0.49,0.554878,0.814451,9.01786,14.4466,3.294,0.5,0.5,1,7.34577,11.3354,0,0.92,0.804878,0.964878,7.38553,12.42,3.57168,0.76,0.512195,0.741463,9.32168,29.3446,2.03836,0.56,0.536585,0.720976,9.14689,9.02851,4.54307,0.52,0.463415,0.689756,11.3164,27.1731,47.4088,0.4,0.512195,0.6,11.5007,58.7255,111.048,0.68,0.243902,0.836098,8.14107,18.5234,37.0904,0.48,0.829268,0.858537,7.78574,9.89398,12.2861,0.24,0.560976,0.748293,9.98188,24.1007,16.1191,0.6,0.463415,0.68878,11.0715,27.0141,54.9205,0.88,0.195122,0.91122,7.60575,15.2805,16.6835,0.4,0.707317,0.83122,8.28411,11.7489,7.10743,0.5,0.5,1,7.34577,11.3354,0,0.5,0.5,1,7.34577,11.3354,0,0.12,0.609756,0.812683,8.61231,23.2372,7.32408,0.56,0.560976,0.627317,10.977,22.6642,91.0805,0.609756,accident
0.461538,0.574713,0.781757,8.09214,0.794355,4.32456,0.5,0.5,1,6.55233,0.42933,0,0.631579,0.571429,0.746867,8.94282,1.13095,16.3562,0.210526,0.428571,0.684211,9.34722,2.84608,108.014,0.315789,0.52381,0.586466,10.4831,15.1583,259.874,0.473684,0.47619,0.729323,9.75795,5.19465,1.44065,0.578947,0.428571,0.699248,9.51172,2.0707,7.65295,0.631579,0.47619,0.669173,10.5935,0.0102418,68.0972,0.473684,0.666667,0.829574,7.10398,0.251871,0.498807,0.578947,0.380952,0.779449,9.45357,2.23337,7.58544,0.5,0.5,1,6.55233,0.42933,0,0.5,0.5,1,6.55233,0.42933,0,0.526316,0.857143,0.847118,6.56146,0.538639,6.19855,0.105263,0.809524,0.904762,6.73955,1.71226,15.1081,0.526316,0.428571,0.706767,9.72656,5.62229,45.9049,0.842105,0.380952,0.849624,6.7203,2.95437,4.91217,0.526316,0.571429,0.679198,9.70476,11.3673,77.1855,0.896552,accident
0.510204,0.596491,0.831275,7.68328,0.988149,3.49128,0.5,0.5,1,6.60403,1.02316,2.43449e-028,0.958333,0.928571,0.997024,6.59068,1.02503,0.0490989,0.625,0.5,0.745536,9.28324,3.81815,43.4358,0.333333,0.571429,0.642857,9.02324,4.11948,52.1243,0.791667,0.535714,0.839286,7.18487,2.52719,4.6564,0.375,0.464286,0.732143,9.5938,5.42932,30.2589,0.0416667,0.0714286,0.973214,6.56077,1.22064,2.52216,0.416667,0.892857,0.875,6.53705,0.0846975,0.694031,0.458333,0.321429,0.784226,8.85602,4.04863,27.9824,0.208333,0.607143,0.830357,8.11068,2.57146,8.47047,0.125,0.285714,0.861607,7.51132,3.25865,11.5073,0.375,0.785714,0.845238,6.77133,0.339743,2.01001,0.125,0.821429,0.93006,6.7584,1.71427,6.73161,0.541667,0.464286,0.802083,8.74351,1.71007,2.63164,0.875,0.357143,0.866071,6.93564,3.42611,2.23724,0.583333,0.678571,0.72619,7.64273,1.44621,34.8013,0.859649,accident
0.506329,0.574257,0.794962,8.27352,2.82219,5.77537,0.5,0.5,1,6.76987,3.29897,0,0.894737,0.92,0.985263,6.72751,3.31939,0.929749,0.578947,0.48,0.688421,10.4636,13.1118,64.7961,0.368421,0.48,0.631579,11.5838,28.7336,14.1337,0.789474,0.6,0.793684,7.65424,10.3529,8.87859,0.368421,0.44,0.684211,10.5402,12.3432,55.4795,0,0.04,0.976842,6.72556,3.42752,2.04806,0.473684,0.76,0.749474,6.76786,0.474479,2.78697,0.368421,0.44,0.625263,11.648,39.1816,45.9461,0.315789,0.48,0.686316,10.3854,5.67267,5.10994,0.263158,0.2,0.854737,7.94667,3.72334,8.00944,0.421053,0.84,0.791579,6.53033,0.155641,0.879085,0,0.92,0.991579,6.73987,3.30036,0.34262,0.263158,0.48,0.766316,9.10914,6.85747,33.0615,0.736842,0.4,0.785263,8.54952,8.42605,7.60085,0.526316,0.8,0.793684,6.59662,1.03962,0.524348,0.782178,accident
0.471264,0.567308,0.802608,8.11119,1.18116,8.24367,0.5,0.5,1,6.67361,1.97837,0,0.857143,0.807692,0.952381,6.66346,2.63311,6.32083,0.52381,0.461538,0.714286,10.0035,6.91373,28.7101,0.333333,0.538462,0.59707,10.0959,9.25075,26.6894,0.428571,0.5,0.708791,11.3491,1.80046,2.35333,0.190476,0.384615,0.767399,8.52558,5.77956,7.71718,0.52381,0.846154,0.965201,6.78306,1.45522,0.454798,0.47619,0.692308,0.815018,8.28377,3.60645,27.319,0.380952,0.461538,0.694139,9.94632,1.63528,28.1285,0.380952,0.423077,0.545788,10.2064,31.2742,3.33642,0.0952381,0.192308,0.880952,7.07338,5.4057,27.4409,0.428571,0.653846,0.794872,8.72246,4.82208,35.3005,0.5,0.5,1,6.67361,1.97837,0,0.047619,0.807692,0.941392,6.69524,2.94775,8.79619,0.333333,0.461538,0.787546,8.91481,2.72609,11.4975,0.571429,0.615385,0.598901,9.58425,5.7982,251.191,0.836538,accident
0.50495,0.622642,0.822249,7.80405,0.00422186,4.93122,0.5,0.5,1,6.53092,0.0657462,0,0.5,0.5,1,6.53092,0.0657462,0,0.76,0.692308,0.858462,7.28815,1.16991,3.86589,0.36,0.576923,0.64,9.40379,3.53475,54.8589,0.72,0.615385,0.8,7.99975,2.15319,18.6234,0.52,0.461538,0.76,9.44331,2.09728,3.54332,0.12,0.192308,0.883077,6.95543,1.43294,10.3825,0.48,0.846154,0.804615,6.85921,1.18372,0.182885,0.36,0.461538,0.775385,8.85012,2.65566,23.9775,0.52,0.5,0.796923,8.18585,2.55871,13.2582,0.24,0.461538,0.767692,8.85012,0.109871,13.2514,0.4,0.769231,0.761538,7.08917,1.1538,0.0152655,0.5,0.5,1,6.53092,0.0657462,0,0.12,0.653846,0.872308,7.15617,1.0758,2.36666,0.48,0.461538,0.796923,8.90811,1.20578,0.436743,0.64,0.653846,0.721538,6.87345,0.0266365,4.1986,0.95283,accident
0.547619,0.572727,0.858874,7.61276,1.54879,1.25708,0.5,0.5,1,6.59061,0.820507,0,0.5,0.5,1,6.59061,0.820507,0,0.870968,0.740741,0.933094,6.71048,0.97661,4.87382,0.516129,0.592593,0.753883,8.76624,4.80899,13.7302,0.741935,0.666667,0.868578,7.44214,1.59181,13.6507,0.580645,0.444444,0.799283,8.93336,4.18468,12.1269,0.16129,0.296296,0.875747,7.27565,0.805417,0.66528,0.483871,0.888889,0.851852,6.82012,3.92054,0,0.451613,0.296296,0.794504,7.74535,0.0882454,8.92669,0.16129,0.481481,0.830346,7.60845,0.449388,10.4139,0.225806,0.111111,0.956989,6.8435,1.31669,1.4714,0.451613,0.814815,0.812425,7.11077,4.1101,1.05968,0.129032,0.740741,0.913978,6.86879,1.1735,5.10517,0.419355,0.481481,0.800478,9.11207,4.77476,2.53321,0.806452,0.407407,0.837515,7.20774,0.124138,4.09203,0.548387,0.518519,0.746714,9.05759,4.83762,9.4314,1.14545,accident
0.536842,0.541667,0.79386,8.00507,0.187045,4.5022,0.5,0.5,1,6.53003,0.0774238,0,0.913043,0.875,0.990942,6.50166,0.105395,0.356534,0.782609,0.541667,0.757246,7.5166,2.89889,0.945484,0.521739,0.541667,0.576087,11.8667,5.3682,10.2582,0.608696,0.625,0.786232,8.66418,0.0839586,7.05585,0.217391,0.416667,0.695652,9.09756,1.70578,93.6234,0.0434783,0.166667,0.938406,6.55581,0.814684,8.27048,0.434783,0.666667,0.788043,8.52253,0.451916,25.2,0.478261,0.25,0.693841,8.85993,0.926627,65.0162,0.478261,0.375,0.824275,8.94167,0.0367941,0.803089,0.5,0.5,1,6.53003,0.0774238,0,0.391304,0.583333,0.737319,9.89954,2.26278,25.2697,0.217391,0.541667,0.753623,8.71381,0.710529,10.4206,0.608696,0.458333,0.681159,10.2427,3.35769,121.548,0.826087,0.416667,0.778986,6.84356,3.91529,3.90376,0.521739,0.375,0.706522,10.2361,6.69985,76.266,0.989583,accident
0.563107,0.584158,0.799385,7.98513,0.291271,2.86395,0.5,0.5,1,6.52549,0,0,0.5,0.5,1,6.52549,0,0,0.92,0.92,0.9952,6.50527,0.0069075,0.120476,0.64,0.64,0.7184,6.82983,0.0564129,3.87188,0.8,0.56,0.8224,7.58124,0.79139,0.0277766,0.48,0.48,0.6896,11.4062,3.54483,3.35788,0.24,0.48,0.7136,9.03812,1.2823,101.87,0.36,0.64,0.664,6.87658,3.02644,25.4202,0.52,0.24,0.728,8.38713,0.727429,56.3167,0.48,0.56,0.8336,8.68318,0.409407,1.67248,0.44,0.12,0.944,6.97143,0.114717,0.853984,0.44,0.76,0.7264,7.84543,2.05862,9.86376,0.12,0.72,0.8576,6.99486,1.99972,19.9166,0.48,0.44,0.6992,10.8827,4.45087,0.492965,0.76,0.44,0.7376,7.76929,1.75748,17.4268,0.6,0.6,0.688,8.22837,1.00037,7.89358,1.0198,accident
0.493151,0.540816,0.720436,9.27397,6.89824,18.9368,0.777778,0.833333,0.918981,6.92426,4.72431,17.0114,0.777778,0.5,0.678241,8.22905,22.1782,0.556018,0.611111,0.458333,0.62037,11.6734,6.75558,102.43,0.388889,0.541667,0.400463,20.1814,20.1132,1829.81,0.388889,0.416667,0.611111,11.8065,32.6833,20.7836,0.0555556,0.208333,0.902778,7.00463,6.52688,16.0571,0.5,0.5,1,6.79315,3.63405,0,0.5,0.708333,0.768519,8.31615,5.97362,51.1306,0.5,0.416667,0.631944,12.251,30.7632,48.1383,0.333333,0.583333,0.726852,10.4138,7.73593,17.325,0.222222,0.375,0.743056,9.33534,8.73742,9.02586,0.388889,0.666667,0.671296,8.97892,4.95694,58.7438,0.0555556,0.833333,0.923611,6.83022,4.73449,15.7225,0.388889,0.458333,0.576389,13.3087,24.17,117.451,0.777778,0.416667,0.655093,8.15411,20.175,4.31026,0.444444,0.416667,0.613426,12.5162,28.7072,103.582,0.744898,accident
0.443396,0.54878,0.773355,8.68883,5.73513,12.3645,0.807692,0.7,0.851923,7.17808,4.32376,40.4447,0.730769,0.45,0.638462,9.24333,3.72625,283.536,0.538462,0.45,0.734615,10.9249,17.0905,15.3954,0.384615,0.55,0.634615,11.0146,25.8198,143.909,0.461538,0.3,0.640385,9.96602,10.7707,62.2051,0.576923,0.45,0.784615,9.06893,7.47048,20.4492,0.615385,0.35,0.823077,8.87152,6.75179,15.8387,0.576923,0.75,0.792308,7.54093,8.81575,6.87139,0.230769,0.65,0.805769,8.10895,4.82645,4.88175,0.692308,0.3,0.763462,8.76583,4.17515,8.72754,0.5,0.5,1,6.74962,3.00863,0,0.461538,0.7,0.711538,9.17951,9.02134,65.7056,0.5,0.5,1,6.74962,3.00863,0,0.115385,0.75,0.878846,6.98622,4.54207,24.845,0.576923,0.4,0.673077,10.7623,16.0666,156.78,0.5,0.35,0.676923,10.6157,10.131,106.172,1.29268,accident
0.456522,0.563492,0.867552,7.65664,0.657757,3.21506,0.5,0.5,1,6.55765,0.365549,0,0.911765,0.83871,0.963947,6.52323,0.518485,3.70587,0.735294,0.548387,0.810247,7.70738,0.536546,21.8004,0.558824,0.451613,0.732448,8.54499,5.77103,39.2908,0.617647,0.548387,0.693548,10.4205,1.21262,3.10106,0.470588,0.451613,0.725806,8.6826,1.64017,29.3998,0.352941,0.322581,0.87666,7.10581,0.488978,2.17679,0.441176,0.83871,0.86907,7.06375,1.55172,3.74602,0.117647,0.806452,0.928843,6.71081,0.911293,6.20709,0.617647,0.387097,0.824478,8.24461,1.10286,13.5123,0.5,0.5,1,6.55765,0.365549,0,0.5,0.677419,0.88425,7.55656,0.276173,2.93534,0.5,0.5,1,6.55765,0.365549,0,0.0588235,0.870968,0.968691,6.51561,0.530631,3.09383,0.5,0.483871,0.789374,8.71735,4.21502,2.12684,0.558824,0.387097,0.813093,8.33068,1.16975,13.2558,1.09524,accident
0.522936,0.560748,0.863243,7.54058,0.0908458,2.54528,0.5,0.5,1,6.53129,0.0608744,1.84818e-028,0.5,0.5,1,6.53129,0.0608744,1.84818e-028,0.851852,0.615385,0.871795,6.84218,0.879556,6.99799,0.62963,0.423077,0.821937,7.89027,1.31669,9.0979,0.592593,0.461538,0.780627,8.91808,2.26665,27.4822,0.407407,0.538462,0.730769,8.46054,0.473556,66.5047,0.481481,0.192308,0.874644,6.51849,0.00801758,25.3741,0.555556,0.807692,0.937322,6.54606,0.401818,1.09373,0.333333,0.576923,0.80057,8.56955,0.570854,15.7037,0.777778,0.153846,0.901709,6.80922,1.03891,9.80444,0,0.269231,0.997151,6.53749,0.0510894,0.0095799,0.481481,0.846154,0.85755,6.99965,1.05523,3.68168,0.5,0.5,1,6.53129,0.0608744,1.84818e-028,0.259259,0.615385,0.830484,7.98942,0.120805,2.10446,0.777778,0.423077,0.793447,7.60311,0.220884,16.4823,0.518519,0.423077,0.769231,8.96151,3.36688,14.0097,1.01869,accident
0.433962,0.577778,0.797694,8.23589,2.30978,13.4552,0.961538,0.636364,0.98951,6.60494,1.08658,0.0521276,0.846154,0.590909,0.812937,6.69319,1.16289,16.85,0.730769,0.5,0.59965,8.84534,0.267882,149.303,0.5,0.5,0.513986,16.2367,52.5709,170.398,0.346154,0.363636,0.611888,9.52254,2.51888,78.4565,0.115385,0.409091,0.858392,6.59031,0.31973,2.15159,0,0.0454545,0.98951,6.58439,1.16422,0.432788,0.5,0.818182,0.804196,7.28945,5.91674,0.0333038,0.153846,0.681818,0.844406,7.43905,2.0796,5.38451,0.461538,0.409091,0.708042,8.74539,3.11119,48.5046,0.115385,0.136364,0.942308,6.80164,1.72218,5.27842,0.461538,0.636364,0.75,9.25939,1.74773,25.3228,0.5,0.5,1,6.61593,1.20328,0,0.153846,0.727273,0.881119,7.00058,2.48637,13.7293,0.615385,0.409091,0.732517,9.17321,4.36051,85.6473,0.5,0.318182,0.736014,9.50963,3.43913,51.811,1.17778,accident
