@RELATION Features

@ATTRIBUTE BBBarycenterX0 NUMERIC
@ATTRIBUTE BBBarycenterY0 NUMERIC
@ATTRIBUTE PixelsRatio0 NUMERIC
@ATTRIBUTE BBBarycenterX1 NUMERIC
@ATTRIBUTE BBBarycenterY1 NUMERIC
@ATTRIBUTE PixelsRatio1 NUMERIC
@ATTRIBUTE BBBarycenterX2 NUMERIC
@ATTRIBUTE BBBarycenterY2 NUMERIC
@ATTRIBUTE PixelsRatio2 NUMERIC
@ATTRIBUTE BBBarycenterX3 NUMERIC
@ATTRIBUTE BBBarycenterY3 NUMERIC
@ATTRIBUTE PixelsRatio3 NUMERIC
@ATTRIBUTE BBBarycenterX4 NUMERIC
@ATTRIBUTE BBBarycenterY4 NUMERIC
@ATTRIBUTE PixelsRatio4 NUMERIC
@ATTRIBUTE BBBarycenterX5 NUMERIC
@ATTRIBUTE BBBarycenterY5 NUMERIC
@ATTRIBUTE PixelsRatio5 NUMERIC
@ATTRIBUTE BBBarycenterX6 NUMERIC
@ATTRIBUTE BBBarycenterY6 NUMERIC
@ATTRIBUTE PixelsRatio6 NUMERIC
@ATTRIBUTE BBBarycenterX7 NUMERIC
@ATTRIBUTE BBBarycenterY7 NUMERIC
@ATTRIBUTE PixelsRatio7 NUMERIC
@ATTRIBUTE BBBarycenterX8 NUMERIC
@ATTRIBUTE BBBarycenterY8 NUMERIC
@ATTRIBUTE PixelsRatio8 NUMERIC
@ATTRIBUTE BBBarycenterX9 NUMERIC
@ATTRIBUTE BBBarycenterY9 NUMERIC
@ATTRIBUTE PixelsRatio9 NUMERIC
@ATTRIBUTE BBBarycenterX10 NUMERIC
@ATTRIBUTE BBBarycenterY10 NUMERIC
@ATTRIBUTE PixelsRatio10 NUMERIC
@ATTRIBUTE BBBarycenterX11 NUMERIC
@ATTRIBUTE BBBarycenterY11 NUMERIC
@ATTRIBUTE PixelsRatio11 NUMERIC
@ATTRIBUTE BBBarycenterX12 NUMERIC
@ATTRIBUTE BBBarycenterY12 NUMERIC
@ATTRIBUTE PixelsRatio12 NUMERIC
@ATTRIBUTE BBBarycenterX13 NUMERIC
@ATTRIBUTE BBBarycenterY13 NUMERIC
@ATTRIBUTE PixelsRatio13 NUMERIC
@ATTRIBUTE BBBarycenterX14 NUMERIC
@ATTRIBUTE BBBarycenterY14 NUMERIC
@ATTRIBUTE PixelsRatio14 NUMERIC
@ATTRIBUTE BBBarycenterX15 NUMERIC
@ATTRIBUTE BBBarycenterY15 NUMERIC
@ATTRIBUTE PixelsRatio15 NUMERIC
@ATTRIBUTE BBBarycenterX16 NUMERIC
@ATTRIBUTE BBBarycenterY16 NUMERIC
@ATTRIBUTE PixelsRatio16 NUMERIC
@ATTRIBUTE BBBarycenterX17 NUMERIC
@ATTRIBUTE BBBarycenterY17 NUMERIC
@ATTRIBUTE PixelsRatio17 NUMERIC
@ATTRIBUTE BBBarycenterX18 NUMERIC
@ATTRIBUTE BBBarycenterY18 NUMERIC
@ATTRIBUTE PixelsRatio18 NUMERIC
@ATTRIBUTE BBBarycenterX19 NUMERIC
@ATTRIBUTE BBBarycenterY19 NUMERIC
@ATTRIBUTE PixelsRatio19 NUMERIC
@ATTRIBUTE BBBarycenterX20 NUMERIC
@ATTRIBUTE BBBarycenterY20 NUMERIC
@ATTRIBUTE PixelsRatio20 NUMERIC
@ATTRIBUTE BBBarycenterX21 NUMERIC
@ATTRIBUTE BBBarycenterY21 NUMERIC
@ATTRIBUTE PixelsRatio21 NUMERIC
@ATTRIBUTE BBBarycenterX22 NUMERIC
@ATTRIBUTE BBBarycenterY22 NUMERIC
@ATTRIBUTE PixelsRatio22 NUMERIC
@ATTRIBUTE BBBarycenterX23 NUMERIC
@ATTRIBUTE BBBarycenterY23 NUMERIC
@ATTRIBUTE PixelsRatio23 NUMERIC
@ATTRIBUTE BBBarycenterX24 NUMERIC
@ATTRIBUTE BBBarycenterY24 NUMERIC
@ATTRIBUTE PixelsRatio24 NUMERIC
@ATTRIBUTE BBBarycenterX25 NUMERIC
@ATTRIBUTE BBBarycenterY25 NUMERIC
@ATTRIBUTE PixelsRatio25 NUMERIC
@ATTRIBUTE BBRatio NUMERIC
@ATTRIBUTE class {accident,bomb,car,casualty,electricity,fire,fire_brigade,flood,gas,injury,paramedics,person,police,roadblock}


@DATA
0.49359,0.586667,0.849145,0.5,0.5,1,0.5,0.5,1,0.354839,0.533333,0.692473,0.451613,0.4,0.507527,0.387097,0.0666667,0.821505,0.5,0.5,1,0.5,0.5,1,0.322581,0.933333,0.969892,0.483871,0.0666667,0.67957,0.5,0.5,1,0.5,0.5,1,0.322581,0.533333,0.88172,0.419355,0.533333,0.756989,0.387097,0.266667,0.511828,0.354839,0.266667,0.87957,0.5,0.5,1,0.935484,0.866667,0.987097,0.516129,0.6,0.604301,0.677419,0.2,0.825806,0.5,0.5,1,0.677419,0.466667,0.806452,0.258065,0.4,0.782796,0,0,0.987097,0.225806,0.666667,0.784946,0.709677,0.333333,0.739785,2.08,injury
0.453333,0.569444,0.827685,0.5,0.5,1,0.5,0.5,1,0.466667,0.357143,0.585714,0.4,0.428571,0.678571,0.466667,0.142857,0.72619,0.5,0.5,1,0.8,0.642857,0.878571,0.533333,0.571429,0.559524,0.5,0.285714,0.459524,0.833333,0.428571,0.797619,0.5,0.5,1,0.5,0.5,1,0.533333,0.714286,0.62381,0.133333,0,0.940476,0.5,0.5,1,0.966667,0.928571,0.997619,0.7,0.5,0.757143,0.2,0.428571,0.67619,0.566667,0.285714,0.628571,0.5,0.5,1,0.233333,0.5,0.795238,0.0333333,0.0714286,0.947619,0.5,0.5,1,0.1,0.785714,0.9,0.533333,0.357143,0.647619,2.08333,injury
0.467456,0.561644,0.834968,0.5,0.5,1,0.666667,0.857143,0.904762,0.545455,0.285714,0.584416,0.424242,0.428571,0.679654,0.393939,0.214286,0.655844,0.5,0.5,1,0.5,0.5,1,0.272727,0.714286,0.813853,0.424242,0.142857,0.619048,0.5,0.5,1,0.5,0.5,1,0.0606061,0.571429,0.859307,0.30303,0.642857,0.647186,0.30303,0.214286,0.62987,0.0909091,0.142857,0.906926,0.5,0.5,1,0.5,0.5,1,0.575758,0.714286,0.642857,0.666667,0.214286,0.69697,0.5,0.5,1,0.636364,0.5,0.854978,0.363636,0.428571,0.761905,0.0606061,0.285714,0.863636,0.121212,0.714286,0.867965,0.575758,0.357143,0.664502,2.31507,injury
0.49697,0.566265,0.860314,0.5,0.5,1,0.5,0.5,1,0.484848,0.4375,0.626894,0.363636,0.625,0.632576,0.424242,0,0.892045,0.5,0.5,1,0.5,0.5,1,0.30303,0.75,0.854167,0.393939,0.125,0.715909,0.5,0.5,1,0.5,0.5,1,0.181818,0.625,0.910985,0.30303,0.5625,0.6875,0.363636,0.25,0.611742,0.151515,0.1875,0.905303,0.5,0.5,1,0.939394,0.8125,0.988636,0.636364,0.6875,0.67803,0.484848,0.0625,0.804924,0.5,0.5,1,0.333333,0.5,0.837121,0.151515,0.4375,0.814394,0,0.375,0.943182,0.272727,0.4375,0.748106,0.666667,0.4375,0.75947,1.98795,injury
0.453039,0.618421,0.845522,0.5,0.5,1,0.5,0.5,1,0.527778,0.4,0.618519,0.388889,0.466667,0.744444,0.444444,0.4,0.596296,0.5,0.5,1,0.805556,0.733333,0.937037,0.75,0.466667,0.807407,0.527778,0.333333,0.455556,0.861111,0.466667,0.82963,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.472222,0.2,0.624074,0.5,0.5,1,0.5,0.5,1,0.805556,0.533333,0.833333,0.444444,0.4,0.759259,0.5,0.333333,0.527778,0.5,0.5,1,0.222222,0.466667,0.814815,0.0555556,0.133333,0.935185,0.5,0.5,1,0.0555556,0.8,0.942593,0.5,0.4,0.662963,2.38158,injury
0.483871,0.5,0.738534,0.722222,0.684211,0.807018,0.555556,0.473684,0.631579,0.388889,0.421053,0.435673,0.111111,0.473684,0.657895,0.5,0.368421,0.625731,0.444444,0.315789,0.701754,0.5,0.5,1,0.611111,0.842105,0.862573,0.611111,0,0.897661,0.388889,0.789474,0.74269,0.444444,0.210526,0.619883,0.388889,0.789474,0.915205,0.444444,0.578947,0.421053,0.333333,0.210526,0.760234,0.444444,0.894737,0.850877,0.5,0.263158,0.555556,0.5,0.5,1,0.277778,0.789474,0.807018,0.555556,0,0.98538,0.388889,0.894737,0.918129,0.333333,0.526316,0.637427,0.722222,0.421053,0.687135,0.888889,0.368421,0.853801,0.888889,0.473684,0.877193,0.611111,0.526316,0.608187,0.94898,paramedics
0.495146,0.494118,0.746659,0.55,0.705882,0.847059,0.35,0.411765,0.647059,0.15,0.470588,0.717647,0.15,0.470588,0.679412,0.5,0.352941,0.620588,0.45,0.294118,0.65,0.5,0.5,1,0.85,0.647059,0.908824,0.5,0.5,1,0.45,0.705882,0.65,0.45,0.176471,0.655882,0.6,0.529412,0.732353,0.5,0.529412,0.373529,0.7,0.117647,0.888235,0.45,0.764706,0.685294,0.45,0.117647,0.667647,0.5,0.5,1,0.3,0.647059,0.741176,0.5,0.5,1,0.45,0.529412,0.661765,0.3,0.470588,0.638235,0.65,0.411765,0.661765,0.8,0.352941,0.752941,0.85,0.470588,0.802941,0.35,0.176471,0.720588,1.21176,paramedics
0.5,0.5,0.767851,0.47619,0.35,0.685714,0.380952,0.45,0.709524,0.190476,0.45,0.704762,0.142857,0.45,0.704762,0.428571,0.5,0.585714,0.428571,0.1,0.742857,0.5,0.5,1,0.809524,0.75,0.904762,0.5,0.5,1,0.428571,0.8,0.714286,0.47619,0.15,0.72381,0.571429,0.6,0.788095,0.47619,0.55,0.459524,0.571429,0.2,0.85,0.428571,0.8,0.752381,0.47619,0.3,0.716667,0.5,0.5,1,0.047619,0.75,0.957143,0.5,0.5,1,0.47619,0.85,0.816667,0.428571,0.6,0.630952,0.809524,0.4,0.745238,0.857143,0.4,0.785714,0.857143,0.45,0.780952,0.571429,0.55,0.597619,1.03922,paramedics
0.485981,0.543689,0.766174,0.619048,0.5,0.635714,0.571429,0.45,0.67619,0.47619,0.45,0.67381,0.238095,0.45,0.685714,0.285714,0.55,0.514286,0.428571,0.2,0.697619,0.5,0.5,1,0.952381,0.75,0.992857,0.5,0.5,1,0.428571,0.85,0.842857,0.428571,0.4,0.75,0.761905,0.75,0.885714,0.571429,0.55,0.480952,0.666667,0.15,0.811905,0.47619,0.9,0.85,0.47619,0.65,0.735714,0.952381,0,0.997619,0.285714,0.9,0.902381,0.333333,0,0.914286,0.428571,0.9,0.861905,0.142857,0.85,0.92619,0.619048,0.3,0.628571,0.857143,0.45,0.85,0.809524,0.55,0.780952,0.666667,0.5,0.588095,1.03883,paramedics
0.516667,0.537736,0.786164,0.833333,0.761905,0.918651,0.208333,0.52381,0.757937,0.208333,0.47619,0.742063,0.125,0.47619,0.714286,0.333333,0.52381,0.525794,0.416667,0.380952,0.740079,0.5,0.5,1,0.916667,0.619048,0.988095,0.5,0.5,1,0.416667,0.809524,0.744048,0.458333,0.0952381,0.759921,0.875,0.857143,0.956349,0.583333,0.52381,0.513889,0.875,0.047619,0.972222,0.416667,0.857143,0.775794,0.458333,0.142857,0.738095,0,0.857143,0.980159,0.333333,0.571429,0.640873,0,0.047619,0.972222,0.5,0.809524,0.755952,0.375,0.52381,0.710317,0.625,0.428571,0.736111,0.583333,0.47619,0.69246,0.791667,0.47619,0.751984,0.5,0.47619,0.628968,1.13208,paramedics
0.49,0.486842,0.638158,0.4,0.4,0.416667,0.2,0.4,0.67,0.3,0.466667,0.676667,0.35,0.466667,0.646667,0.5,0.466667,0.433333,0.45,0.2,0.576667,0.5,0.5,1,0.45,0.533333,0.546667,0.5,0.5,1,0.4,0.733333,0.61,0.45,0.2,0.556667,0.55,0.466667,0.613333,0.5,0.466667,0.28,0.7,0.333333,0.696667,0.45,0.733333,0.656667,0.45,0.266667,0.533333,0.5,0.5,1,0.45,0.533333,0.476667,0.5,0.5,1,0.45,0.8,0.673333,0.5,0.4,0.443333,0.8,0.4,0.71,0.7,0.466667,0.673333,0.8,0.466667,0.7,0.55,0.6,0.473333,1.31579,paramedics
0.485714,0.469388,0.664237,0.333333,0.315789,0.431078,0.238095,0.473684,0.654135,0.333333,0.473684,0.588972,0.428571,0.421053,0.553885,0.571429,0.473684,0.598997,0.428571,0.157895,0.598997,0.5,0.5,1,0.666667,0.473684,0.784461,0.5,0.5,1,0.47619,0.842105,0.784461,0.47619,0.368421,0.443609,0.52381,0.421053,0.62406,0.52381,0.473684,0.358396,0.666667,0.473684,0.636591,0.52381,0.631579,0.588972,0.428571,0.263158,0.614035,0.5,0.5,1,0.285714,0.578947,0.714286,0,0.894737,0.992481,0.428571,0.736842,0.641604,0.52381,0.368421,0.441103,0.761905,0.421053,0.676692,0.809524,0.421053,0.671679,0.809524,0.473684,0.714286,0.52381,0.473684,0.506266,1.07143,paramedics
0.495238,0.479592,0.654713,0.380952,0.473684,0.468672,0.190476,0.421053,0.641604,0.333333,0.473684,0.614035,0.47619,0.473684,0.639098,0.619048,0.473684,0.60401,0.47619,0.315789,0.588972,0.5,0.5,1,0.52381,0.421053,0.508772,0.5,0.5,1,0.47619,0.842105,0.784461,0.47619,0.263158,0.588972,0.238095,0.578947,0.714286,0.380952,0.473684,0.288221,0.333333,0.368421,0.709273,0.47619,0.842105,0.741855,0.47619,0.210526,0.591479,0.5,0.5,1,0.428571,0.421053,0.568922,0.5,0.5,1,0.428571,0.789474,0.709273,0.47619,0.368421,0.453634,0.666667,0.421053,0.639098,0.666667,0.421053,0.609023,0.761905,0.421053,0.66416,0.571429,0.578947,0.466165,1.07143,paramedics
0.5,0.479167,0.652708,0.4,0.526316,0.515789,0.2,0.473684,0.626316,0.35,0.473684,0.623684,0.55,0.473684,0.644737,0.7,0.473684,0.613158,0.45,0.421053,0.589474,0.5,0.5,1,0.55,0.578947,0.631579,0.5,0.5,1,0.45,0.684211,0.6,0.45,0.526316,0.578947,0.25,0.473684,0.628947,0.4,0.473684,0.310526,0.4,0.421053,0.636842,0.45,0.631579,0.6,0.45,0.473684,0.584211,0.5,0.5,1,0.45,0.421053,0.578947,0.5,0.5,1,0.45,0.631579,0.647368,0.55,0.421053,0.360526,0.8,0.421053,0.652632,0.6,0.421053,0.584211,0.8,0.473684,0.7,0.5,0.421053,0.539474,1.04167,paramedics
0.317073,0.662577,0.855117,0.5,0.5,1,0.21875,0.96875,0.993164,0.34375,0.34375,0.553711,0.3125,0.5,0.669922,0.4375,0.5625,0.589844,0.96875,0,0.999023,0.5,0.5,1,0.4375,0.40625,0.600586,0.4375,0.53125,0.525391,0.5,0.625,0.693359,0.4375,0,0.970703,0.5,0.5,1,0.46875,0.25,0.730469,0.125,0.6875,0.921875,0.46875,0.90625,0.869141,0.46875,0,0.96875,0.5,0.5,1,0.15625,0.46875,0.770508,0.15625,0.46875,0.788086,0.125,0.46875,0.78418,0.46875,0,0.952148,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,1.00613,paramedics
0.450704,0.52381,0.809356,0.464286,0.6,0.722857,0.142857,0.48,0.72,0.25,0.48,0.712857,0.392857,0.44,0.698571,0.571429,0.52,0.641429,0.464286,0.28,0.742857,0.5,0.5,1,0.678571,0.4,0.64,0.5,0.5,1,0.5,0.84,0.762857,0.428571,0.16,0.721429,0.5,0.5,1,0.285714,0.36,0.795714,0.5,0.5,1,0.464286,0.76,0.727143,0.607143,0.52,0.731429,0.892857,0.08,0.961429,0.5,0.5,1,0.5,0.5,1,0.464286,0.68,0.738571,0,0.96,0.998571,0.285714,0.52,0.745714,0.75,0.44,0.741429,0.821429,0.48,0.751429,0.5,0.4,0.69,1.12698,paramedics
0.528,0.525,0.8056,0.72,0.833333,0.88,0.2,0.458333,0.67,0.56,0.458333,0.678333,0.84,0.416667,0.741667,0.88,0.375,0.823333,0.44,0.583333,0.751667,0.5,0.5,1,0.84,0.166667,0.931667,0,0.625,0.95,0.32,0.708333,0.7,0.28,0.333333,0.85,0.48,0.833333,0.881667,0.48,0.291667,0.533333,0.5,0.5,1,0.44,0.75,0.753333,0.92,0.125,0.975,0.16,0.958333,0.983333,0.24,0.0833333,0.876667,0.5,0.5,1,0.48,0.583333,0.746667,0.28,0.458333,0.7,0.68,0.458333,0.698333,0.8,0.5,0.698333,0.76,0.458333,0.635,0.48,0.291667,0.681667,1.04167,paramedics
0.466667,0.513043,0.777246,0.458333,0.521739,0.677536,0.166667,0.478261,0.650362,0.166667,0.434783,0.663043,0.166667,0.478261,0.653986,0.416667,0.521739,0.565217,0.458333,0.304348,0.746377,0.5,0.5,1,0.708333,0.565217,0.86413,0.5,0.5,1,0.458333,0.826087,0.773551,0.458333,0.173913,0.746377,0.5,0.5,1,0.458333,0.521739,0.539855,0.541667,0,0.981884,0.458333,0.782609,0.751812,0.583333,0.26087,0.643116,0.958333,0,0.998188,0.166667,0.391304,0.889493,0.5,0.5,1,0.458333,0.73913,0.724638,0.0416667,0.652174,0.887681,0.291667,0.478261,0.70471,0.666667,0.434783,0.65942,0.791667,0.521739,0.682971,0.5,0.391304,0.626812,1.04348,paramedics
0.491228,0.504762,0.75731,0.409091,0.571429,0.614719,0.272727,0.47619,0.614719,0.590909,0.47619,0.632035,0.636364,0.428571,0.595238,0.636364,0.47619,0.580087,0.454545,0.333333,0.707792,0.5,0.5,1,0.954545,0.285714,0.995671,0.5,0.5,1,0.409091,0.761905,0.71645,0.454545,0.190476,0.727273,0.636364,0.857143,0.919913,0.545455,0.238095,0.528139,0.5,0.5,1,0.454545,0.714286,0.699134,0.318182,0.0952381,0.813853,0.5,0.5,1,0.227273,0.142857,0.816017,0.5,0.5,1,0.454545,0.714286,0.701299,0.272727,0.571429,0.658009,0.636364,0.380952,0.612554,0.863636,0.380952,0.820346,0.818182,0.52381,0.78355,0.545455,0.47619,0.564935,1.08571,paramedics
0.471074,0.52381,0.719874,0.416667,0.571429,0.654762,0.291667,0.47619,0.652778,0.5,0.47619,0.521825,0.416667,0.47619,0.65873,0.458333,0.571429,0.496032,0.458333,0.380952,0.696429,0.5,0.5,1,0.541667,0.428571,0.613095,0.916667,0.142857,0.958333,0.458333,0.761905,0.765873,0.458333,0.238095,0.722222,0.125,0.809524,0.912698,0.333333,0.428571,0.46627,0.166667,0.428571,0.690476,0.458333,0.761905,0.718254,0.333333,0.190476,0.78373,0.5,0.5,1,0.291667,0.380952,0.720238,0.5,0.5,1,0.458333,0.761905,0.714286,0.375,0.47619,0.674603,0.583333,0.47619,0.69246,0.75,0.47619,0.686508,0.791667,0.428571,0.68254,0.583333,0.571429,0.52381,1.15238,paramedics
0.478261,0.496241,0.749134,0.391304,0.538462,0.715719,0.173913,0.461538,0.685619,0.304348,0.461538,0.628763,0.173913,0.461538,0.670569,0.26087,0.384615,0.785953,0.478261,0.307692,0.780936,0.5,0.5,1,0.434783,0.576923,0.737458,0.5,0.5,1,0.478261,0.923077,0.88796,0.391304,0.346154,0.730769,0.26087,0.461538,0.675585,0.347826,0.538462,0.5,0.304348,0.461538,0.67893,0.304348,0.576923,0.58194,0.478261,0.153846,0.792642,0.5,0.5,1,0.130435,0.615385,0.928094,0.5,0.5,1,0.478261,0.884615,0.841137,0.608696,0.346154,0.561873,0.695652,0.461538,0.668896,0.478261,0.461538,0.66388,0.304348,0.461538,0.66388,0.173913,0.461538,0.680602,0.864662,paramedics
0.5,0.512195,0.768605,0.5,0.166667,0.782051,0.153846,0.541667,0.777244,0.153846,0.458333,0.713141,0.153846,0.458333,0.692308,0.269231,0.541667,0.610577,0.461538,0.125,0.780449,0.5,0.5,1,0.730769,0.583333,0.866987,0.5,0.5,1,0.5,0.875,0.830128,0.5,0.166667,0.75641,0.576923,0.458333,0.729167,0.538462,0.541667,0.524038,0.692308,0.458333,0.730769,0.538462,0.625,0.629808,0.461538,0.0833333,0.769231,0.5,0.5,1,0.0769231,0.625,0.959936,0.5,0.5,1,0.461538,0.75,0.774038,0.615385,0.375,0.580128,0.807692,0.458333,0.716346,0.692308,0.458333,0.697115,0.538462,0.458333,0.695513,0.384615,0.5,0.637821,1.05691,paramedics
0.486301,0.475177,0.788011,0.448276,0.535714,0.714286,0.275862,0.464286,0.753695,0.310345,0.464286,0.729064,0.310345,0.464286,0.742611,0.448276,0.535714,0.690887,0.482759,0.285714,0.79803,0.5,0.5,1,0.482759,0.5,0.756158,0.5,0.5,1,0.448276,0.75,0.783251,0.448276,0.107143,0.779557,0.448276,0.5,0.759852,0.482759,0.428571,0.539409,0.517241,0.428571,0.758621,0.448276,0.607143,0.789409,0.482759,0.0714286,0.785714,0.5,0.5,1,0.344828,0.25,0.843596,0.5,0.5,1,0.448276,0.464286,0.794335,0.586207,0.357143,0.658867,0.862069,0.5,0.769704,0.724138,0.464286,0.726601,0.586207,0.464286,0.730296,0.413793,0.285714,0.785714,1.03546,paramedics
0.490566,0.493421,0.813141,0.516129,0.666667,0.834409,0.129032,0.466667,0.754839,0.193548,0.466667,0.737634,0.225806,0.466667,0.743011,0.387097,0.533333,0.691398,0.451613,0.466667,0.82043,0.5,0.5,1,0.709677,0.533333,0.884946,0.5,0.5,1,0.483871,0.733333,0.802151,0.451613,0.266667,0.808602,0.612903,0.5,0.78172,0.548387,0.466667,0.582796,0.612903,0.433333,0.78172,0.483871,0.466667,0.748387,0.483871,0.1,0.811828,0.5,0.5,1,0.258065,0.3,0.897849,0.5,0.5,1,0.451613,0.533333,0.81828,0.580645,0.2,0.739785,0.903226,0.566667,0.895699,0.83871,0.5,0.763441,0.677419,0.466667,0.73871,0.419355,0.3,0.806452,1.04605,paramedics
0.522876,0.475862,0.802659,0.433333,0.517241,0.767816,0.4,0.482759,0.749425,0.466667,0.448276,0.737931,0.433333,0.448276,0.756322,0.633333,0.413793,0.834483,0.466667,0.241379,0.821839,0.5,0.5,1,0.433333,0.310345,0.775862,0.5,0.5,1,0.433333,0.586207,0.798851,0.5,0.206897,0.801149,0.633333,0.448276,0.773563,0.533333,0.37931,0.593103,0.5,0.448276,0.790805,0.466667,0.448276,0.76092,0.466667,0.103448,0.814943,0.5,0.5,1,0.333333,0.241379,0.864368,0.5,0.5,1,0.466667,0.482759,0.821839,0.633333,0.275862,0.665517,0.9,0.482759,0.866667,0.866667,0.517241,0.821839,0.766667,0.482759,0.734483,0.533333,0.448276,0.655172,1.05517,paramedics
0.522124,0.478873,0.819955,0.590909,0.535714,0.814935,0.454545,0.464286,0.780844,0.227273,0.464286,0.800325,0.0909091,0.464286,0.805195,0.409091,0.392857,0.756494,0.454545,0.25,0.808442,0.5,0.5,1,0.5,0.5,0.829545,0.5,0.5,1,0.409091,0.857143,0.845779,0.454545,0.142857,0.805195,0.318182,0.642857,0.844156,0.409091,0.428571,0.555195,0.454545,0.321429,0.798701,0.454545,0.928571,0.926948,0.454545,0.0714286,0.793831,0.5,0.5,1,0.363636,0.321429,0.831169,0.5,0.5,1,0.545455,0.892857,0.875,0.454545,0.428571,0.680195,0.818182,0.392857,0.784091,0.909091,0.464286,0.873377,0.909091,0.5,0.87987,0.5,0.464286,0.709416,0.795775,paramedics
0.453608,0.508621,0.797991,0.368421,0.521739,0.791762,0.210526,0.478261,0.684211,0.210526,0.478261,0.686499,0.210526,0.478261,0.684211,0.421053,0.565217,0.606407,0.473684,0.130435,0.791762,0.5,0.5,1,0.473684,0.521739,0.768879,0.5,0.5,1,0.421053,0.869565,0.796339,0.421053,0.0869565,0.76659,0.210526,0.73913,0.871854,0.315789,0.478261,0.512586,0.210526,0.173913,0.855835,0.421053,0.869565,0.855835,0.473684,0.0869565,0.782609,0.5,0.5,1,0.210526,0.478261,0.892449,0.5,0.5,1,0.473684,0.869565,0.855835,0.578947,0.304348,0.707094,0.894737,0.391304,0.915332,0.894737,0.478261,0.933638,0.894737,0.521739,0.864989,0.526316,0.565217,0.620137,0.836207,paramedics
0.463918,0.544554,0.773706,0.631579,0.2,0.815789,0.157895,0.5,0.710526,0.368421,0.45,0.681579,0.368421,0.45,0.681579,0.315789,0.55,0.565789,0.421053,0.1,0.739474,0.5,0.5,1,0.578947,0.8,0.784211,0.947368,0,0.997368,0.473684,0.85,0.807895,0.421053,0.1,0.742105,0.157895,0.85,0.955263,0.315789,0.6,0.492105,0.210526,0.4,0.652632,0.473684,0.85,0.763158,0.421053,0.1,0.742105,0.5,0.5,1,0.105263,0.85,0.934211,0.105263,0,0.984211,0.421053,0.85,0.757895,0.368421,0.4,0.676316,0.631579,0.45,0.768421,0.736842,0.45,0.778947,0.789474,0.45,0.794737,0.578947,0.65,0.631579,0.960396,paramedics
0.466667,0.529412,0.793371,0.47619,0.75,0.914286,0.428571,0.45,0.72619,0.428571,0.45,0.707143,0.285714,0.45,0.716667,0.285714,0.55,0.55,0.428571,0.2,0.747619,0.5,0.5,1,0.714286,0.75,0.871429,0.5,0.5,1,0.47619,0.7,0.711905,0.428571,0.15,0.745238,0.285714,0.8,0.938095,0.333333,0.55,0.521429,0.285714,0.35,0.77619,0.47619,0.55,0.714286,0.47619,0.1,0.740476,0.5,0.5,1,0,0.75,0.980952,0.5,0.5,1,0.428571,0.4,0.721429,0.142857,0.4,0.728571,0.380952,0.45,0.766667,0.571429,0.45,0.769048,0.761905,0.5,0.754762,0.47619,0.2,0.695238,1.02941,paramedics
0.464286,0.5625,0.804847,0.909091,0.227273,0.979339,0.227273,0.590909,0.791322,0.227273,0.454545,0.708678,0.136364,0.454545,0.710744,0.272727,0.545455,0.636364,0.454545,0.227273,0.772727,0.954545,0.909091,0.995868,0.363636,0.681818,0.991736,0.590909,0.227273,0.754132,0.5,0.863636,0.820248,0.454545,0.136364,0.772727,0.0454545,0.909091,0.977273,0.181818,0.545455,0.694215,0.227273,0.318182,0.603306,0.454545,0.772727,0.729339,0.454545,0.0909091,0.764463,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.454545,0.681818,0.739669,0.227273,0.409091,0.727273,0.272727,0.454545,0.783058,0.409091,0.454545,0.785124,0.590909,0.5,0.752066,0.545455,0.409091,0.621901,1,paramedics
0.536585,0.457627,0.677759,0.75,0.782609,0.880435,0.75,0,0.972826,0.75,0.347826,0.961957,0.5,0.5,1,0.375,0.695652,0.559783,0.375,0.565217,0.472826,0.375,0.130435,0.717391,0.375,0.391304,0.733696,0.875,0.913043,0.98913,0.375,0.26087,0.625,0.375,0.26087,0.538043,0.5,0.391304,0.603261,0.5,0.434783,0.505435,0.5,0.608696,0.494565,0.25,0.0434783,0.853261,0.375,0.304348,0.402174,0.25,0.434783,0.358696,0.25,0.434783,0.233696,0.125,0.434783,0.391304,0.5,0.304348,0.505435,0.25,0.478261,0.445652,0,0,0.983696,0.375,0.434783,0.793478,0.5,0.5,1,0.25,0.695652,0.619565,0.347458,person
0.469388,0.456,0.736653,0.444444,0.6,0.502222,0.666667,0,0.955556,0.555556,0.16,0.875556,0.5,0.5,1,0.666667,0.64,0.884444,0.444444,0.28,0.706667,0.444444,0.04,0.88,0.444444,0.12,0.76,0.5,0.5,1,0.444444,0.4,0.657778,0.444444,0.32,0.506667,0.555556,0.44,0.293333,0.444444,0.44,0.164444,0.555556,0.48,0.302222,0.333333,0.12,0.675556,0.444444,0.44,0.4,0,0.6,0.915556,0.333333,0.16,0.706667,0.111111,0.76,0.791111,0.444444,0.2,0.648889,0,0.48,0.942222,0.5,0.5,1,0.444444,0.16,0.8,0.5,0.5,1,0.333333,0.56,0.604444,0.392,person
